time T_d d2 
421.32797511833604 282.3533915503204 0.5282140408492014 
421.5312206442011 282.3533915503204 0.5279379628287266 
421.7344661700662 282.3533915503204 0.5276618847893793 
421.9377116959313 282.3533915503204 0.5273858067311393 
422.1409572217964 282.3533915503204 0.5271097286539873 
422.3442027476615 282.3533915503204 0.5268336505579035 
422.5474482735266 282.3533915503204 0.5265575724428677 
422.7506937993917 282.3533915503204 0.5262814943088602 
422.9539393252568 282.3533915503204 0.526005416155861 
423.1571848511218 282.3533915503204 0.5257293379838502 
423.3604303769869 282.3533915503204 0.5254532597928082 
423.563675902852 282.3533915503204 0.5251771815827145 
423.7669214287171 282.3533915503204 0.5249011033535491 
423.9701669545822 282.3533915503204 0.5246250251052922 
424.1734124804473 282.3533915503204 0.5243489468379234 
424.3766580063124 282.3533915503204 0.5240728685514228 
424.57990353217747 282.3533915503204 0.5237967902457701 
424.78314905804257 282.3533915503204 0.5235207119209452 
424.98639458390767 282.3533915503204 0.5232446335769279 
425.18964010977277 282.3533915503204 0.5229685552136976 
425.39288563563787 282.3533915503204 0.5226924768312344 
425.59613116150297 282.3533915503204 0.5224163984295178 
425.79937668736807 282.3533915503204 0.5221403200085275 
426.00262221323317 282.3533915503204 0.5218642415682432 
426.2058677390982 282.3533915503204 0.5215881631086442 
426.4091132649633 282.3533915503204 0.5213120846297106 
426.6123587908284 282.3533915503204 0.521036006131421 
426.8156043166935 282.3533915503204 0.5207599276137557 
427.0188498425586 282.3533915503204 0.5204838490766938 
427.2220953684237 282.3533915503204 0.5202077705202146 
427.4253408942888 282.3533915503204 0.5199316919442978 
427.62858642015385 282.3533915503204 0.5196556133489225 
427.83183194601895 282.3533915503204 0.5193795347340683 
428.03507747188405 282.3533915503204 0.5191034560997143 
428.23832299774915 282.3533915503204 0.5188273774458396 
428.44156852361425 282.3533915503204 0.5185512987724237 
428.64481404947935 282.3533915503204 0.5182752200794455 
428.84805957534445 282.3533915503204 0.5179991413668844 
429.05130510120955 282.3533915503204 0.5177230626347192 
429.2545506270746 282.3533915503204 0.5174469838829293 
429.4577961529397 282.3533915503204 0.5171709051114937 
429.6610416788048 282.3533915503204 0.5168948263203915 
429.8642872046699 282.3533915503204 0.5166187475096015 
430.067532730535 282.3533915503204 0.5163426686791024 
430.2707782564001 282.3533915503204 0.5160665898288737 
430.4740237822652 282.3533915503204 0.5157905109588938 
430.67726930813024 282.3533915503204 0.5155144320691418 
430.88051483399533 282.3533915503204 0.5152383531595967 
431.08376035986043 282.3533915503204 0.5149622742302369 
431.28700588572553 282.3533915503204 0.5146861952810409 
431.49025141159063 282.3533915503204 0.5144101163119882 
431.69349693745573 282.3533915503204 0.5141340373230568 
431.89674246332083 282.3533915503204 0.5138579583142259 
432.0999879891859 282.3533915503204 0.5135818792854737 
432.303233515051 282.3533915503204 0.5133058002367789 
432.5064790409161 282.3533915503204 0.5130297211681197 
432.7097245667812 282.3533915503204 0.5127536420794755 
432.9129700926463 282.3533915503204 0.5124775629708237 
433.1162156185114 282.3533915503204 0.5122014838421436 
433.3194611443765 282.3533915503204 0.511925404693413 
433.5227066702416 282.3533915503204 0.5116493255246106 
433.7259521961066 282.3533915503204 0.5113732463357146 
433.9291977219717 282.3533915503204 0.5110971671267034 
434.1324432478368 282.3533915503204 0.5108210878975551 
434.3356887737019 282.3533915503204 0.510545008648248 
434.538934299567 282.3533915503204 0.5102689293787602 
434.7421798254321 282.3533915503204 0.5099928500890701 
434.9454253512972 282.3533915503204 0.5097167707791556 
435.14867087716226 282.3533915503204 0.509440691448995 
435.35191640302736 282.3533915503204 0.509164612098566 
435.55516192889246 282.3533915503204 0.5088885327278468 
435.75840745475756 282.3533915503204 0.5086124533368155 
435.96165298062266 282.3533915503204 0.5083363739254498 
436.16489850648776 282.3533915503204 0.5080602944937279 
436.36814403235286 282.3533915503204 0.5077842150416274 
436.57138955821796 282.3533915503204 0.5075081355691261 
436.774635084083 282.3533915503204 0.507232056076202 
436.9778806099481 282.3533915503204 0.5069559765628329 
437.1811261358132 282.3533915503204 0.5066798970289964 
437.3843716616783 282.3533915503204 0.50640381747467 
437.5876171875434 282.3533915503204 0.5061277378998317 
437.7908627134085 282.3533915503204 0.5058516583044588 
437.9941082392736 282.3533915503204 0.5055755786885291 
438.19735376513864 282.3533915503204 0.50529949905202 
438.40059929100374 282.3533915503204 0.505023419394909 
438.60384481686884 282.3533915503204 0.5047473397171738 
438.80709034273394 282.3533915503204 0.5044712600187916 
439.01033586859904 282.3533915503204 0.5041951802997398 
439.21358139446414 282.3533915503204 0.5039191005599959 
439.41682692032924 282.3533915503204 0.503643020799537 
439.62007244619434 282.3533915503204 0.5033669410183407 
439.8233179720594 282.3533915503204 0.5030908612163838 
440.0265634979245 282.3533915503204 0.502814781393644 
440.2298090237896 282.3533915503204 0.502538701550098 
440.4330545496547 282.3533915503204 0.5022626216857232 
440.6363000755198 282.3533915503204 0.5019865418004966 
440.8395456013849 282.3533915503204 0.5017104618943954 
441.04279112725 282.3533915503204 0.5014343819673964 
441.246036653115 282.3533915503204 0.5011583020194765 
441.4492821789801 282.3533915503204 0.5008822220506133 
441.6525277048452 282.3533915503204 0.500606142060783 
441.8557732307103 282.3533915503204 0.5003300620499628 
442.0590187565754 282.3533915503204 0.5000539820181292 
442.2622642824405 282.3533915503204 0.49977790196525923 
442.4655098083056 282.3533915503204 0.4995018218913296 
442.66875533417067 282.3533915503204 0.4992257417963172 
442.87200086003577 282.3533915503204 0.4989496616801985 
443.07524638590087 282.3533915503204 0.49867358154295 
443.27849191176597 282.3533915503204 0.4983975013845485 
443.48173743763107 282.3533915503204 0.49812142120497066 
443.68498296349617 282.3533915503204 0.49784534100419275 
443.88822848936127 282.3533915503204 0.49756926078219127 
444.09147401522637 282.3533915503204 0.49729318053894306 
444.2947195410914 282.3533915503204 0.4970171002744238 
444.4979650669565 282.3533915503204 0.4967410199886106 
444.7012105928216 282.3533915503204 0.4964649396814792 
444.9044561186867 282.3533915503204 0.4961888593530061 
445.1077016445518 282.3533915503204 0.49591277900316755 
445.3109471704169 282.3533915503204 0.4956366986319397 
445.514192696282 282.3533915503204 0.4953606182392989 
445.71743822214705 282.3533915503204 0.49508453782522105 
445.92068374801215 282.3533915503204 0.4948084573896824 
446.12392927387725 282.3533915503204 0.49453237693265867 
446.32717479974235 282.3533915503204 0.4942562964541263 
446.53042032560745 282.3533915503204 0.49398021595406105 
446.73366585147255 282.3533915503204 0.4937041354324386 
446.93691137733765 282.3533915503204 0.49342805488923525 
447.14015690320275 282.3533915503204 0.4931519743244266 
447.3434024290678 282.3533915503204 0.49287589373798835 
447.5466479549329 282.3533915503204 0.49259981312989665 
447.749893480798 282.3533915503204 0.49232373250012695 
447.9531390066631 282.3533915503204 0.4920476518486549 
448.1563845325282 282.3533915503204 0.4917715711754561 
448.3596300583933 282.3533915503204 0.4914954904805062 
448.5628755842584 282.3533915503204 0.49121940976378076 
448.76612111012344 282.3533915503204 0.49094332902525556 
448.96936663598854 282.3533915503204 0.49066724826490565 
449.17261216185364 282.3533915503204 0.4903911674827067 
449.37585768771874 282.3533915503204 0.49011508667863396 
449.57910321358383 282.3533915503204 0.4898390058526628 
449.78234873944893 282.3533915503204 0.48956292500476883 
449.98559426531403 282.3533915503204 0.4892868441349268 
450.1888397911791 282.3533915503204 0.4890107632431123 
450.3920853170442 282.3533915503204 0.48873468232930034 
450.5953308429093 282.3533915503204 0.4884586013934661 
450.7985763687744 282.3533915503204 0.48818252043558474 
451.0018218946395 282.3533915503204 0.48790643945563117 
451.2050674205046 282.3533915503204 0.48763035845358066 
451.4083129463697 282.3533915503204 0.48735427742940796 
451.6115584722348 282.3533915503204 0.48707819638308786 
451.8148039980998 282.3533915503204 0.48680211531459555 
452.0180495239649 282.3533915503204 0.4865260342239058 
452.22129504983 282.3533915503204 0.48624995311099334 
452.4245405756951 282.3533915503204 0.48597387197583275 
452.6277861015602 282.3533915503204 0.4856977908183992 
452.8310316274253 282.3533915503204 0.4854217096386669 
453.0342771532904 282.3533915503204 0.4851456284366106 
453.23752267915546 282.3533915503204 0.48486954721220504 
453.44076820502056 282.3533915503204 0.48459346596542463 
453.64401373088566 282.3533915503204 0.48431738469624397 
453.84725925675076 282.3533915503204 0.48404130340463725 
454.05050478261586 282.3533915503204 0.48376522209057915 
454.25375030848096 282.3533915503204 0.483489140754044 
454.45699583434606 282.3533915503204 0.4832130593950059 
454.66024136021116 282.3533915503204 0.4829369780134394 
454.8634868860762 282.3533915503204 0.48266089660931866 
455.0667324119413 282.3533915503204 0.48238481518261767 
455.2699779378064 282.3533915503204 0.48210873373331076 
455.4732234636715 282.3533915503204 0.48183265226137206 
455.6764689895366 282.3533915503204 0.4815565707667755 
455.8797145154017 282.3533915503204 0.48128048924949524 
456.0829600412668 282.3533915503204 0.4810044077095049 
456.28620556713184 282.3533915503204 0.4807283261467789 
456.48945109299694 282.3533915503204 0.4804522445612907 
456.69269661886204 282.3533915503204 0.48017616295301424 
456.89594214472714 282.3533915503204 0.47990008132192336 
457.09918767059224 282.3533915503204 0.47962399966799185 
457.30243319645734 282.3533915503204 0.47934791799119336 
457.50567872232244 282.3533915503204 0.4790718362915014 
457.70892424818754 282.3533915503204 0.4787957545688898 
457.9121697740526 282.3533915503204 0.47851967282333185 
458.1154152999177 282.3533915503204 0.4782435910548014 
458.3186608257828 282.3533915503204 0.4779675092632716 
458.5219063516479 282.3533915503204 0.47769142744871607 
458.725151877513 282.3533915503204 0.47741534561110816 
458.9283974033781 282.3533915503204 0.477139263750421 
459.1316429292432 282.3533915503204 0.4768631818666279 
459.3348884551082 282.3533915503204 0.4765870999597024 
459.5381339809733 282.3533915503204 0.47631101802961756 
459.7413795068384 282.3533915503204 0.4760349360763462 
459.9446250327035 282.3533915503204 0.47575885409986185 
460.1478705585686 282.3533915503204 0.4754827721001374 
460.3511160844337 282.3533915503204 0.4752066900771458 
460.5543616102988 282.3533915503204 0.4749306080308599 
460.75760713616387 282.3533915503204 0.47465452596125285 
460.96085266202897 282.3533915503204 0.4743784438682974 
461.16409818789407 282.3533915503204 0.47410236175196624 
461.36734371375917 282.3533915503204 0.4738262796122323 
461.57058923962427 282.3533915503204 0.4735501974490682 
461.77383476548937 282.3533915503204 0.4732741152624467 
461.97708029135447 282.3533915503204 0.47299803305234034 
462.18032581721957 282.3533915503204 0.4727219508187216 
462.3835713430846 282.3533915503204 0.4724458685615633 
462.5868168689497 282.3533915503204 0.4721697862808377 
462.7900623948148 282.3533915503204 0.47189370397651736 
462.9933079206799 282.3533915503204 0.47161762164857446 
463.196553446545 282.3533915503204 0.4713415392969813 
463.3997989724101 282.3533915503204 0.4710654569217103 
463.6030444982752 282.3533915503204 0.4707893745227338 
463.80629002414025 282.3533915503204 0.4705132921000238 
464.00953555000535 282.3533915503204 0.47023720965355276 
464.21278107587045 282.3533915503204 0.4699611271832923 
464.41602660173555 282.3533915503204 0.4696850446892146 
464.61927212760065 282.3533915503204 0.4694089621712918 
464.82251765346575 282.3533915503204 0.4691328796294956 
465.02576317933085 282.3533915503204 0.46885679706379824 
465.22900870519595 282.3533915503204 0.4685807144741712 
465.432254231061 282.3533915503204 0.4683046318605866 
465.6354997569261 282.3533915503204 0.468028549223016 
465.8387452827912 282.3533915503204 0.467752466561431 
466.0419908086563 282.35339155032045 0.46747638387580337 
466.2452363345214 282.35339155032045 0.46720030116610456 
466.4484818603865 282.35339155032045 0.4669242184323063 
466.6517273862516 282.35339155032045 0.46664813567437996 
466.85497291211664 282.35339155032045 0.46637205289229705 
467.05821843798174 282.35339155032045 0.46609597008602904 
467.26146396384684 282.35339155032045 0.46581988725554696 
467.46470948971194 282.35339155032045 0.46554380440082227 
467.66795501557704 282.35339155032045 0.4652677215218262 
467.87120054144214 282.35339155032045 0.4649916386185301 
468.07444606730724 282.35339155032045 0.4647155556909047 
468.27769159317234 282.35339155032045 0.4644394727389215 
468.4809371190374 282.35339155032045 0.4641633897625512 
468.6841826449025 282.35339155032045 0.46388730676176504 
468.8874281707676 282.35339155032045 0.4636112237365337 
469.0906736966327 282.35339155032045 0.4633351406868284 
469.2939192224978 282.35339155032045 0.46305905761261945 
469.4971647483629 282.35339155032045 0.46278297451387806 
469.700410274228 282.35339155032045 0.46250689139057477 
469.903655800093 282.35339155032045 0.4622308082426802 
470.1069013259581 282.35339155032045 0.4619547250701651 
470.3101468518232 282.35339155032045 0.461678641873 
470.5133923776883 282.35339155032045 0.46140255865115526 
470.7166379035534 282.35339155032045 0.4611264754046014 
470.9198834294185 282.35339155032045 0.46085039213330886 
471.1231289552836 282.35339155032045 0.460574308837248 
471.32637448114866 282.35339155032045 0.4602982255163889 
471.52962000701376 282.35339155032045 0.46002214217070225 
471.73286553287886 282.35339155032045 0.4597460588001579 
471.93611105874396 282.35339155032045 0.459469975404726 
472.13935658460906 282.35339155032045 0.4591938919843766 
472.34260211047416 282.35339155032045 0.4589178085390799 
472.54584763633926 282.35339155032045 0.4586417250688057 
472.74909316220436 282.35339155032045 0.458365641573524 
472.9523386880694 282.35339155032045 0.4580895580532046 
473.1555842139345 282.35339155032045 0.4578134745078174 
473.3588297397996 282.35339155032045 0.4575373909373322 
473.5620752656647 282.35339155032045 0.45726130734171844 
473.7653207915298 282.35339155032045 0.456985223720946 
473.9685663173949 282.35339155032045 0.4567091400749843 
474.17181184326 282.35339155032045 0.45643305640380305 
474.37505736912505 282.35339155032045 0.45615697270737143 
474.57830289499014 282.35339155032045 0.4558808889856593 
474.78154842085524 282.35339155032045 0.45560480523863567 
474.98479394672034 282.35339155032045 0.45532872146627 
475.18803947258544 282.35339155032045 0.4550526376685315 
475.39128499845054 282.35339155032045 0.4547765538453894 
475.59453052431564 282.35339155032045 0.4545004699968127 
475.79777605018074 282.35339155032045 0.4542243861227706 
476.0010215760458 282.35339155032045 0.45394830222323224 
476.2042671019109 282.35339155032045 0.45367221829816656 
476.407512627776 282.35339155032045 0.4533961343475423 
476.6107581536411 282.35339155032045 0.4531200503713283 
476.8140036795062 282.35339155032045 0.4528439663694937 
477.0172492053713 282.35339155032045 0.4525678823420069 
477.2204947312364 282.35339155032045 0.4522917982888367 
477.42374025710143 282.35339155032045 0.45201571420995174 
477.6269857829665 282.35339155032045 0.45173963010532053 
477.8302313088316 282.35339155032045 0.45146354597491173 
478.0334768346967 282.35339155032045 0.4511874618186938 
478.2367223605618 282.35339155032045 0.4509113776366349 
478.4399678864269 282.35339155032045 0.4506352934287036 
478.643213412292 282.35339155032045 0.4503592091948681 
478.84645893815707 282.35339155032045 0.4500831249350965 
479.04970446402217 282.35339155032045 0.4498070406493573 
479.25294998988727 282.35339155032045 0.4495309563376183 
479.45619551575237 282.35339155032045 0.4492548719998476 
479.65944104161747 282.35339155032045 0.44897878763601334 
479.86268656748257 282.35339155032045 0.4487027032460833 
480.06593209334767 282.35339155032045 0.44842661883002544 
480.26917761921277 282.35339155032045 0.4481505343878075 
480.4724231450778 282.35339155032045 0.44787444991939734 
480.6756686709429 282.35339155032045 0.4475983654247625 
480.878914196808 282.35339155032045 0.4473222809038707 
481.0821597226731 282.35339155032045 0.4470461963566895 
481.2854052485382 282.35339155032045 0.4467701117831866 
481.4886507744033 282.35339155032045 0.44649402718332903 
481.6918963002684 282.35339155032045 0.44621794255708463 
481.89514182613345 282.35339155032045 0.4459418579044203 
482.09838735199855 282.35339155032045 0.44566577322530376 
482.30163287786365 282.35339155032045 0.44538968851970195 
482.50487840372875 282.35339155032045 0.44511360378758197 
482.70812392959385 282.35339155032045 0.444837519028911 
482.91136945545895 282.35339155032045 0.444561434243656 
483.11461498132405 282.35339155032045 0.44428534943178416 
483.31786050718915 282.35339155032045 0.4440092645932621 
483.5211060330542 282.35339155032045 0.443733179728057 
483.7243515589193 282.35339155032045 0.44345709483613543 
483.9275970847844 282.35339155032045 0.44318100991746384 
484.1308426106495 282.35339155032045 0.4429049249720093 
484.3340881365146 282.35339155032045 0.4426288399997383 
484.5373336623797 282.35339155032045 0.4423527550006172 
484.7405791882448 282.35339155032045 0.4420766699746127 
484.94382471410984 282.35339155032045 0.441800584921691 
485.14707023997494 282.35339155032045 0.44152449984181874 
485.35031576584004 282.35339155032045 0.44124841473496185 
485.55356129170514 282.35339155032045 0.4409723296010867 
485.75680681757024 282.35339155032045 0.44069624444015937 
485.96005234343534 282.35339155032045 0.44042015925214606 
486.16329786930044 282.35339155032045 0.4401440740370129 
486.36654339516554 282.35339155032045 0.4398679887947255 
486.5697889210306 282.35339155032045 0.43959190352525 
486.7730344468957 282.35339155032045 0.43931581822855237 
486.9762799727608 282.35339155032045 0.43903973290459797 
487.1795254986259 282.35339155032045 0.43876364755335273 
487.382771024491 282.35339155032045 0.43848756217478246 
487.5860165503561 282.35339155032045 0.43821147676885247 
487.7892620762212 282.35339155032045 0.43793539133552845 
487.9925076020862 282.35339155032045 0.4376593058747756 
488.1957531279513 282.35339155032045 0.43738322038655963 
488.3989986538164 282.35339155032045 0.43710713487084546 
488.6022441796815 282.35339155032045 0.43683104932759853 
488.8054897055466 282.35339155032045 0.4365549637567842 
489.0087352314117 282.35339155032045 0.43627887815836724 
489.2119807572768 282.35339155032045 0.43600279253231305 
489.41522628314186 282.35339155032045 0.4357267068785864 
489.61847180900696 282.35339155032045 0.4354506211971523 
489.82171733487206 282.35339155032045 0.43517453548797547 
490.02496286073716 282.3533915503205 0.4348984497510208 
490.22820838660226 282.3533915503205 0.4346223639862529 
490.43145391246736 282.3533915503205 0.4343462781936365 
490.63469943833246 282.3533915503205 0.43407019237313627 
490.83794496419756 282.3533915503205 0.43379410652471634 
491.0411904900626 282.3533915503205 0.43351802064834155 
491.2444360159277 282.3533915503205 0.4332419347439765 
491.4476815417928 282.3533915503205 0.43296584881158484 
491.6509270676579 282.3533915503205 0.43268976285113103 
491.854172593523 282.3533915503205 0.4324136768625795 
492.0574181193881 282.3533915503205 0.43213759084589404 
492.2606636452532 282.3533915503205 0.431861504801039 
492.46390917111825 282.3533915503205 0.4315854187279781 
492.66715469698335 282.3533915503205 0.43130933262667537 
492.87040022284845 282.3533915503205 0.4310332464970945 
493.07364574871355 282.3533915503205 0.4307571603391993 
493.27689127457865 282.3533915503205 0.43048107415295356 
493.48013680044374 282.3533915503205 0.4302049879383207 
493.68338232630884 282.3533915503205 0.42992890169526443 
493.88662785217394 282.3533915503205 0.42965281542374817 
494.089873378039 282.3533915503205 0.42937672912373537 
494.2931189039041 282.3533915503205 0.42910064279518934 
494.4963644297692 282.3533915503205 0.4288245564380731 
494.6996099556343 282.3533915503205 0.4285484700523503 
494.9028554814994 282.3533915503205 0.4282723836379838 
495.1061010073645 282.3533915503205 0.42799629719493665 
495.3093465332296 282.3533915503205 0.427720210723172 
495.51259205909463 282.3533915503205 0.4274441242226524 
495.71583758495973 282.3533915503205 0.42716803769334105 
495.91908311082483 282.3533915503205 0.4268919511352007 
496.12232863668993 282.3533915503205 0.42661586454819356 
496.32557416255503 282.3533915503205 0.42633977793228284 
496.5288196884201 282.3533915503205 0.4260636912874309 
496.7320652142852 282.3533915503205 0.4257876046136 
496.93531074015027 282.3533915503205 0.4255115179107527 
497.13855626601537 282.3533915503205 0.42523543117885143 
497.34180179188047 282.3533915503205 0.4249593444178583 
497.54504731774557 282.3533915503205 0.42468325762773557 
497.74829284361067 282.3533915503205 0.42440717080844514 
497.95153836947577 282.3533915503205 0.4241310839599494 
498.15478389534087 282.3533915503205 0.4238549970822101 
498.35802942120597 282.3533915503205 0.423578910175189 
498.561274947071 282.3533915503205 0.4233028232388482 
498.7645204729361 282.3533915503205 0.4230267362731493 
498.9677659988012 282.3533915503205 0.4227506492780538 
499.1710115246663 282.3533915503205 0.4224745622535235 
499.3742570505314 282.3533915503205 0.4221984751995199 
499.5775025763965 282.3533915503205 0.4219223881160042 
499.7807481022616 282.3533915503205 0.42164630100293804 
499.98399362812665 282.3533915503205 0.42137021386028267 
500.18723915399175 282.3533915503205 0.42109412668799917 
500.39048467985685 282.3533915503205 0.4208180394860487 
500.59373020572195 282.3533915503205 0.4205419522543922 
500.79697573158705 282.3533915503205 0.42026586499299096 
501.00022125745215 282.3533915503205 0.41998977770180557 
501.20346678331725 282.3533915503205 0.41971369038079703 
501.40671230918235 282.3533915503205 0.41943760302992605 
501.6099578350474 282.3533915503205 0.41916151564915305 
501.8132033609125 282.3533915503205 0.41888542823843916 
502.0164488867776 282.3533915503205 0.4186093407977444 
502.2196944126427 282.3533915503205 0.41833325332702936 
502.4229399385078 282.3533915503205 0.41805716582625446 
502.6261854643729 282.3533915503205 0.4177810782953799 
502.829430990238 282.3533915503205 0.41750499073436587 
503.03267651610304 282.3533915503205 0.4172289031431725 
503.23592204196814 282.3533915503205 0.41695281552176017 
503.43916756783324 282.3533915503205 0.4166767278700881 
503.64241309369834 282.3533915503205 0.4164006401881168 
503.84565861956344 282.3533915503205 0.41612455247580576 
504.04890414542854 282.3533915503205 0.4158484647331148 
504.25214967129364 282.3533915503205 0.41557237696000365 
504.45539519715874 282.3533915503205 0.41529628915643174 
504.6586407230238 282.3533915503205 0.4150202013223585 
504.8618862488889 282.3533915503205 0.41474411345774354 
505.065131774754 282.3533915503205 0.414468025562546 
505.2683773006191 282.3533915503205 0.4141919376367251 
505.4716228264842 282.3533915503205 0.41391584968024003 
505.6748683523493 282.3533915503205 0.41363976169305006 
505.8781138782144 282.3533915503205 0.41336367367511395 
506.0813594040794 282.3533915503205 0.41308758562639053 
506.2846049299445 282.3533915503205 0.4128114975468389 
506.4878504558096 282.3533915503205 0.4125354094364176 
506.6910959816747 282.3533915503205 0.4122593212950854 
506.8943415075398 282.3533915503205 0.4119832331228008 
507.0975870334049 282.3533915503205 0.41170714491952226 
507.30083255927 282.3533915503205 0.41143105668520824 
507.50407808513506 282.3533915503205 0.411154968419817 
507.70732361100016 282.3533915503205 0.4108788801233072 
507.91056913686526 282.3533915503205 0.4106027917956363 
508.11381466273036 282.3533915503205 0.41032670343676303 
508.31706018859546 282.3533915503205 0.4100506150466448 
508.52030571446056 282.3533915503205 0.4097745266252399 
508.72355124032566 282.3533915503205 0.40949843817250586 
508.92679676619076 282.3533915503205 0.4092223496884007 
509.1300422920558 282.3533915503205 0.4089462611728821 
509.3332878179209 282.3533915503205 0.40867017262590744 
509.536533343786 282.3533915503205 0.40839408404743416 
509.7397788696511 282.3533915503205 0.4081179954374197 
509.9430243955162 282.3533915503205 0.4078419067958214 
510.1462699213813 282.3533915503205 0.40756581812259646 
510.3495154472464 282.3533915503205 0.4072897294177021 
510.55276097311145 282.3533915503205 0.40701364068109513 
510.75600649897655 282.3533915503205 0.40673755191273275 
510.95925202484165 282.3533915503205 0.4064614631125717 
511.16249755070675 282.3533915503205 0.40618537428056883 
511.36574307657185 282.3533915503205 0.4059092854166806 
511.56898860243695 282.3533915503205 0.4056331965208638 
511.77223412830205 282.3533915503205 0.4053571075930751 
511.97547965416715 282.3533915503205 0.4050810186332707 
512.1787251800322 282.35339155032057 0.4048049296414069 
512.3819707058973 282.35339155032057 0.4045288406174401 
512.5852162317624 282.35339155032057 0.40425275156132634 
512.7884617576275 282.35339155032057 0.4039766624730218 
512.9917072834926 282.35339155032057 0.4037005733524824 
513.1949528093577 282.35339155032057 0.403424484199664 
513.3981983352228 282.35339155032057 0.40314839501452243 
513.6014438610879 282.35339155032057 0.40287230579701333 
513.804689386953 282.35339155032057 0.4025962165470924 
514.0079349128181 282.35339155032057 0.4023201272647151 
514.2111804386832 282.35339155032057 0.40204403794983695 
514.4144259645482 282.35339155032057 0.4017679486024131 
514.6176714904133 282.35339155032057 0.40149185922239916 
514.8209170162784 282.35339155032057 0.40121576980974993 
515.0241625421435 282.35339155032057 0.4009396803644204 
515.2274080680086 282.35339155032057 0.40066359088636605 
515.4306535938737 282.35339155032057 0.4003875013755411 
515.6338991197388 282.35339155032057 0.4001114118319008 
515.8371446456039 282.35339155032057 0.39983532225539964 
516.040390171469 282.35339155032057 0.3995592326459922 
516.2436356973341 282.35339155032057 0.39928314300363327 
516.4468812231992 282.35339155032057 0.3990070533282769 
516.6501267490643 282.35339155032057 0.39873096361987753 
516.8533722749294 282.35339155032057 0.39845487387838935 
517.0566178007945 282.35339155032057 0.3981787841037665 
517.2598633266596 282.35339155032057 0.3979026942959631 
517.4631088525246 282.35339155032057 0.39762660445493286 
517.6663543783897 282.35339155032057 0.39735051458063014 
517.8695999042548 282.35339155032057 0.39707442467300796 
518.0728454301199 282.35339155032057 0.39679833473202025 
518.276090955985 282.35339155032057 0.39652224475762066 
518.47933648185 282.35339155032057 0.3962461547497625 
518.6825820077152 282.35339155032057 0.39597006470839924 
518.8858275335803 282.35339155032057 0.3956939746334841 
519.0890730594454 282.35339155032057 0.3954178845249702 
519.2923185853105 282.35339155032057 0.3951417943828105 
519.4955641111756 282.35339155032057 0.3948657042069581 
519.6988096370407 282.35339155032057 0.3945896139973659 
519.9020551629058 282.35339155032057 0.3943135237539865 
520.1053006887709 282.35339155032057 0.3940374334767727 
520.308546214636 282.35339155032057 0.3937613431656769 
520.5117917405009 282.35339155032057 0.39348525282065167 
520.715037266366 282.35339155032057 0.3932091624416496 
520.9182827922311 282.35339155032057 0.39293307202862254 
521.1215283180962 282.35339155032057 0.39265698158152285 
521.3247738439613 282.35339155032057 0.39238089110030233 
521.5280193698264 282.35339155032057 0.39210480058491337 
521.7312648956915 282.35339155032057 0.39182871003530756 
521.9345104215566 282.35339155032057 0.3915526194514367 
522.1377559474217 282.35339155032057 0.39127652883325253 
522.3410014732868 282.35339155032057 0.39100043818070634 
522.5442469991519 282.35339155032057 0.3907243474937498 
522.747492525017 282.35339155032057 0.3904482567723343 
522.9507380508821 282.35339155032057 0.3901721660164108 
523.1539835767472 282.35339155032057 0.38989607522593084 
523.3572291026122 282.35339155032057 0.3896199844008451 
523.5604746284773 282.35339155032057 0.38934389354110494 
523.7637201543424 282.35339155032057 0.3890678026466606 
523.9669656802075 282.35339155032057 0.3887917117174631 
524.1702112060726 282.35339155032057 0.38851562075346313 
524.3734567319377 282.35339155032057 0.388239529754611 
524.5767022578028 282.35339155032057 0.38796343872085737 
524.7799477836679 282.35339155032057 0.38768734765215235 
524.983193309533 282.35339155032057 0.38741125654844605 
525.1864388353981 282.35339155032057 0.3871351654096888 
525.3896843612632 282.35339155032057 0.3868590742358303 
525.5929298871283 282.35339155032057 0.38658298302682065 
525.7961754129934 282.35339155032057 0.3863068917826096 
525.9994209388585 282.35339155032057 0.38603080050314664 
526.2026664647236 282.35339155032057 0.38575470918838145 
526.4059119905886 282.35339155032057 0.38547861783826337 
526.6091575164537 282.35339155032057 0.38520252645274217 
526.8124030423188 282.35339155032057 0.3849264350317664 
527.0156485681839 282.35339155032057 0.38465034357528544 
527.218894094049 282.35339155032057 0.3843742520832483 
527.4221396199141 282.35339155032057 0.384098160555604 
527.6253851457792 282.35339155032057 0.38382206899230115 
527.8286306716443 282.35339155032057 0.38354597739328844 
528.0318761975094 282.35339155032057 0.3832698857585145 
528.2351217233745 282.35339155032057 0.3829937940879277 
528.4383672492396 282.35339155032057 0.38271770238147657 
528.6416127751047 282.35339155032057 0.38244161063910914 
528.8448583009698 282.35339155032057 0.3821655188607735 
529.0481038268349 282.35339155032057 0.3818894270464178 
529.2513493527 282.35339155032057 0.3816133351959899 
529.454594878565 282.35339155032057 0.3813372433094373 
529.6578404044301 282.35339155032057 0.3810611513867082 
529.8610859302952 282.35339155032057 0.38078505942774976 
530.0643314561603 282.35339155032057 0.3805089674325094 
530.2675769820254 282.35339155032057 0.3802328754009346 
530.4708225078905 282.35339155032057 0.3799567833329724 
530.6740680337556 282.35339155032057 0.3796806912285701 
530.8773135596207 282.35339155032057 0.3794045990876745 
531.0805590854858 282.35339155032057 0.3791285069102325 
