time T_d d2 
394.70281123000893 282.3533915503204 0.5644507509575629 
394.90605675587403 282.3533915503204 0.5641747258901837 
395.10930228173913 282.3533915503204 0.5638987008310619 
395.31254780760423 282.3533915503204 0.5636226757802053 
395.51579333346933 282.3533915503204 0.5633466507376224 
395.71903885933443 282.3533915503204 0.563070625703321 
395.9222843851995 282.3533915503204 0.5627946006773094 
396.1255299110646 282.3533915503204 0.5625185756595957 
396.3287754369297 282.3533915503204 0.5622425506501879 
396.5320209627948 282.3533915503204 0.5619665256490943 
396.7352664886599 282.3533915503204 0.5616905006563233 
396.938512014525 282.3533915503204 0.5614144756718824 
397.1417575403901 282.3533915503204 0.5611384506957806 
397.3450030662552 282.3533915503204 0.5608624257280255 
397.5482485921202 282.3533915503204 0.5605864007686256 
397.7514941179853 282.3533915503204 0.560310375817589 
397.9547396438504 282.3533915503204 0.560034350874924 
398.1579851697155 282.3533915503204 0.559758325940639 
398.3612306955806 282.3533915503204 0.5594823010147422 
398.5644762214457 282.3533915503204 0.5592062760972416 
398.7677217473108 282.3533915503204 0.5589302511881455 
398.97096727317586 282.3533915503204 0.5586542262874626 
399.17421279904096 282.3533915503204 0.5583782013952012 
399.37745832490606 282.3533915503204 0.5581021765113692 
399.58070385077116 282.3533915503204 0.5578261516359753 
399.78394937663626 282.3533915503204 0.5575501267690275 
399.98719490250136 282.3533915503204 0.5572741019105346 
400.19044042836646 282.3533915503204 0.5569980770605045 
400.39368595423156 282.3533915503204 0.5567220522189459 
400.5969314800966 282.3533915503204 0.5564460273858673 
400.8001770059617 282.3533915503204 0.5561700025612768 
401.0034225318268 282.3533915503204 0.5558939777451831 
401.2066680576919 282.3533915503204 0.5556179529375948 
401.409913583557 282.3533915503204 0.5553419281385198 
401.6131591094221 282.3533915503204 0.5550659033479667 
401.8164046352872 282.3533915503204 0.5547898785659442 
402.01965016115224 282.3533915503204 0.5545138537924607 
402.22289568701734 282.3533915503204 0.5542378290275248 
402.42614121288244 282.3533915503204 0.5539618042711448 
402.62938673874754 282.3533915503204 0.5536857795233295 
402.83263226461264 282.3533915503204 0.5534097547840872 
403.03587779047774 282.3533915503204 0.5531337300534266 
403.23912331634284 282.3533915503204 0.5528577053313561 
403.4423688422079 282.3533915503204 0.5525816806178844 
403.645614368073 282.3533915503204 0.5523056559130202 
403.8488598939381 282.3533915503204 0.5520296312167718 
404.0521054198032 282.3533915503204 0.5517536065291482 
404.2553509456683 282.3533915503204 0.5514775818501575 
404.4585964715334 282.3533915503204 0.5512015571798089 
404.6618419973985 282.3533915503204 0.5509255325181107 
404.8650875232636 282.3533915503204 0.5506495078650717 
405.0683330491286 282.3533915503204 0.5503734832207007 
405.2715785749937 282.3533915503204 0.5500974585850061 
405.4748241008588 282.3533915503204 0.5498214339579971 
405.6780696267239 282.3533915503204 0.5495454093396818 
405.881315152589 282.3533915503204 0.5492693847300694 
406.0845606784541 282.3533915503204 0.5489933601291683 
406.2878062043192 282.3533915503204 0.5487173355369874 
406.49105173018427 282.3533915503204 0.5484413109535357 
406.69429725604937 282.3533915503204 0.5481652863788217 
406.89754278191447 282.3533915503204 0.5478892618128544 
407.10078830777957 282.3533915503204 0.5476132372556423 
407.30403383364467 282.3533915503204 0.5473372127071945 
407.50727935950977 282.3533915503204 0.5470611881675198 
407.71052488537487 282.3533915503204 0.5467851636366272 
407.91377041123997 282.3533915503204 0.5465091391145253 
408.117015937105 282.3533915503204 0.5462331146012229 
408.3202614629701 282.3533915503204 0.5459570900967293 
408.5235069888352 282.3533915503204 0.5456810656010531 
408.7267525147003 282.3533915503204 0.5454050411142034 
408.9299980405654 282.3533915503204 0.5451290166361888 
409.1332435664305 282.3533915503204 0.5448529921670187 
409.3364890922956 282.3533915503204 0.5445769677067017 
409.53973461816065 282.3533915503204 0.544300943255247 
409.74298014402575 282.3533915503204 0.5440249188126635 
409.94622566989085 282.3533915503204 0.5437488943789602 
410.14947119575595 282.3533915503204 0.5434728699541462 
410.35271672162105 282.3533915503204 0.5431968455382304 
410.55596224748615 282.3533915503204 0.5429208211312219 
410.75920777335125 282.3533915503204 0.5426447967331296 
410.96245329921635 282.3533915503204 0.5423687723439631 
411.1656988250814 282.3533915503204 0.5420927479637307 
411.3689443509465 282.3533915503204 0.541816723592442 
411.5721898768116 282.3533915503204 0.5415406992301062 
411.7754354026767 282.3533915503204 0.5412646748767322 
411.9786809285418 282.3533915503204 0.5409886505323291 
412.1819264544069 282.3533915503204 0.5407126261969063 
412.385171980272 282.3533915503204 0.5404366018704727 
412.58841750613703 282.3533915503204 0.5401605775530376 
412.79166303200213 282.3533915503204 0.5398845532446103 
412.99490855786723 282.3533915503204 0.5396085289452 
413.19815408373233 282.3533915503204 0.5393325046548156 
413.40139960959743 282.3533915503204 0.5390564803734667 
413.60464513546253 282.3533915503204 0.5387804561011624 
413.80789066132763 282.3533915503204 0.538504431837912 
414.0111361871927 282.3533915503204 0.5382284075837247 
414.2143817130578 282.3533915503204 0.53795238333861 
414.4176272389229 282.3533915503204 0.5376763591025769 
414.620872764788 282.3533915503204 0.5374003348756351 
414.8241182906531 282.3533915503204 0.5371243106577936 
415.0273638165182 282.3533915503204 0.536848286449062 
415.2306093423833 282.3533915503204 0.5365722622494495 
415.4338548682484 282.3533915503204 0.5362962380589658 
415.6371003941134 282.3533915503204 0.5360202138776197 
415.8403459199785 282.3533915503204 0.5357441897054214 
416.0435914458436 282.3533915503204 0.5354681655423794 
416.2468369717087 282.3533915503204 0.5351921413885039 
416.4500824975738 282.3533915503204 0.5349161172438041 
416.6533280234389 282.3533915503204 0.5346400931082892 
416.856573549304 282.3533915503204 0.5343640689819693 
417.05981907516906 282.3533915503204 0.5340880448648533 
417.26306460103416 282.3533915503204 0.533812020756951 
417.46631012689926 282.3533915503204 0.533535996658272 
417.66955565276436 282.3533915503204 0.5332599725688256 
417.87280117862946 282.3533915503204 0.5329839484886215 
418.07604670449456 282.3533915503204 0.5327079244176693 
418.27929223035966 282.3533915503204 0.5324319003559784 
418.48253775622476 282.3533915503204 0.5321558763035589 
418.6857832820898 282.3533915503204 0.5318798522604198 
418.8890288079549 282.3533915503204 0.5316038282265709 
419.09227433382 282.3533915503204 0.5313278042020223 
419.2955198596851 282.3533915503204 0.531051780186783 
419.4987653855502 282.3533915503204 0.5307757561808631 
419.7020109114153 282.3533915503204 0.5304997321842722 
419.9052564372804 282.3533915503204 0.5302237081970199 
420.10850196314544 282.3533915503204 0.5299476842191161 
420.31174748901054 282.3533915503204 0.5296716602505706 
420.51499301487564 282.3533915503204 0.5293956362913929 
420.71823854074074 282.3533915503204 0.5291196123415928 
420.92148406660584 282.3533915503204 0.5288435884011801 
421.12472959247094 282.3533915503204 0.5285675644701647 
421.32797511833604 282.3533915503204 0.5282915405485564 
421.5312206442011 282.3533915503204 0.528015516636365 
421.7344661700662 282.3533915503204 0.5277394927336005 
421.9377116959313 282.3533915503204 0.5274634688402726 
422.1409572217964 282.3533915503204 0.5271874449563911 
422.3442027476615 282.3533915503204 0.5269114210819661 
422.5474482735266 282.3533915503204 0.5266353972170073 
422.7506937993917 282.3533915503204 0.5263593733615245 
422.9539393252568 282.3533915503204 0.5260833495155282 
423.1571848511218 282.3533915503204 0.5258073256790278 
423.3604303769869 282.3533915503204 0.5255313018520337 
423.563675902852 282.3533915503204 0.5252552780345553 
423.7669214287171 282.3533915503204 0.5249792542266032 
423.9701669545822 282.3533915503204 0.5247032304281872 
424.1734124804473 282.3533915503204 0.5244272066393173 
424.3766580063124 282.3533915503204 0.5241511828600036 
424.57990353217747 282.3533915503204 0.523875159090256 
424.78314905804257 282.3533915503204 0.5235991353300851 
424.98639458390767 282.3533915503204 0.5233231115795003 
425.18964010977277 282.3533915503204 0.523047087838512 
425.39288563563787 282.3533915503204 0.5227710641071305 
425.59613116150297 282.3533915503204 0.5224950403853656 
425.79937668736807 282.3533915503204 0.5222190166732278 
426.00262221323317 282.3533915503204 0.5219429929707272 
426.2058677390982 282.3533915503204 0.5216669692778738 
426.4091132649633 282.3533915503204 0.5213909455946781 
426.6123587908284 282.3533915503204 0.52111492192115 
426.8156043166935 282.3533915503204 0.5208388982573 
427.0188498425586 282.3533915503204 0.5205628746031382 
427.2220953684237 282.3533915503204 0.520286850958675 
427.4253408942888 282.3533915503204 0.5200108273239207 
427.62858642015385 282.3533915503204 0.5197348036988855 
427.83183194601895 282.3533915503204 0.5194587800835798 
428.03507747188405 282.3533915503204 0.5191827564780139 
428.23832299774915 282.3533915503204 0.518906732882198 
428.44156852361425 282.3533915503204 0.5186307092961429 
428.64481404947935 282.3533915503204 0.5183546857198588 
428.84805957534445 282.3533915503204 0.5180786621533556 
429.05130510120955 282.3533915503204 0.5178026385966444 
429.2545506270746 282.3533915503204 0.5175266150497354 
429.4577961529397 282.3533915503204 0.5172505915126391 
429.6610416788048 282.3533915503204 0.516974567985366 
429.8642872046699 282.3533915503204 0.5166985444679262 
430.067532730535 282.3533915503204 0.5164225209603309 
430.2707782564001 282.3533915503204 0.51614649746259 
430.4740237822652 282.3533915503204 0.5158704739747143 
430.67726930813024 282.3533915503204 0.5155944504967145 
430.88051483399533 282.3533915503204 0.5153184270286009 
431.08376035986043 282.3533915503204 0.5150424035703843 
431.28700588572553 282.3533915503204 0.5147663801220752 
431.49025141159063 282.3533915503204 0.5144903566836841 
431.69349693745573 282.3533915503204 0.5142143332552221 
431.89674246332083 282.3533915503204 0.5139383098366993 
432.0999879891859 282.3533915503204 0.5136622864281267 
432.303233515051 282.3533915503204 0.513386263029515 
432.5064790409161 282.3533915503204 0.5131102396408748 
432.7097245667812 282.3533915503204 0.5128342162622167 
432.9129700926463 282.3533915503204 0.5125581928935519 
433.1162156185114 282.3533915503204 0.5122821695348907 
433.3194611443765 282.3533915503204 0.5120061461862438 
433.5227066702416 282.3533915503204 0.5117301228476226 
433.7259521961066 282.3533915503204 0.5114540995190374 
433.9291977219717 282.3533915503204 0.5111780762004995 
434.1324432478368 282.3533915503204 0.5109020528920191 
434.3356887737019 282.3533915503204 0.5106260295936076 
434.538934299567 282.3533915503204 0.5103500063052755 
434.7421798254321 282.3533915503204 0.510073983027034 
434.9454253512972 282.3533915503204 0.5097979597588941 
435.14867087716226 282.3533915503204 0.5095219365008664 
435.35191640302736 282.3533915503204 0.5092459132529622 
435.55516192889246 282.3533915503204 0.508969890015192 
435.75840745475756 282.3533915503204 0.5086938667875673 
435.96165298062266 282.3533915503204 0.5084178435700989 
436.16489850648776 282.3533915503204 0.5081418203627978 
436.36814403235286 282.3533915503204 0.5078657971656753 
436.57138955821796 282.3533915503204 0.5075897739787419 
436.774635084083 282.3533915503204 0.5073137508020092 
436.9778806099481 282.3533915503204 0.5070377276354882 
437.1811261358132 282.3533915503204 0.5067617044791898 
437.3843716616783 282.3533915503204 0.5064856813331253 
437.5876171875434 282.3533915503204 0.506209658197306 
437.7908627134085 282.3533915503204 0.5059336350717427 
437.9941082392736 282.3533915503204 0.5056576119564469 
438.19735376513864 282.3533915503204 0.5053815888514296 
438.40059929100374 282.3533915503204 0.5051055657567023 
438.60384481686884 282.3533915503204 0.504829542672276 
438.80709034273394 282.3533915503204 0.5045535195981621 
439.01033586859904 282.3533915503204 0.5042774965343719 
439.21358139446414 282.3533915503204 0.5040014734809165 
439.41682692032924 282.3533915503204 0.5037254504378075 
439.62007244619434 282.3533915503204 0.5034494274050558 
439.8233179720594 282.3533915503204 0.5031734043826734 
440.0265634979245 282.3533915503204 0.5028973813706713 
440.2298090237896 282.3533915503204 0.5026213583690607 
440.4330545496547 282.3533915503204 0.5023453353778535 
440.6363000755198 282.3533915503204 0.5020693123970609 
440.8395456013849 282.3533915503204 0.501793289426694 
441.04279112725 282.3533915503204 0.5015172664667648 
441.246036653115 282.3533915503204 0.5012412435172847 
441.4492821789801 282.3533915503204 0.5009652205782649 
441.6525277048452 282.3533915503204 0.5006891976497172 
441.8557732307103 282.3533915503204 0.500413174731653 
442.0590187565754 282.3533915503204 0.5001371518240841 
442.2622642824405 282.3533915503204 0.49986112892702195 
442.4655098083056 282.3533915503204 0.49958510604047784 
442.66875533417067 282.3533915503204 0.499309083164464 
442.87200086003577 282.3533915503204 0.4990330602989916 
443.07524638590087 282.3533915503204 0.49875703744407257 
443.27849191176597 282.3533915503204 0.49848101459971833 
443.48173743763107 282.3533915503204 0.4982049917659408 
443.68498296349617 282.3533915503204 0.49792896894275157 
443.88822848936127 282.3533915503204 0.4976529461301625 
444.09147401522637 282.3533915503204 0.4973769233281853 
444.2947195410914 282.3533915503204 0.49710090053683176 
444.4979650669565 282.3533915503204 0.49682487775611356 
444.7012105928216 282.3533915503204 0.4965488549860426 
444.9044561186867 282.3533915503204 0.4962728322266309 
445.1077016445518 282.3533915503204 0.49599680947789004 
445.3109471704169 282.3533915503204 0.49572078673983194 
445.514192696282 282.3533915503204 0.4954447640124687 
445.71743822214705 282.3533915503204 0.4951687412958119 
445.92068374801215 282.3533915503204 0.49489271858987394 
446.12392927387725 282.3533915503204 0.49461669589466645 
446.32717479974235 282.3533915503204 0.4943406732102013 
446.53042032560745 282.3533915503204 0.4940646505364908 
446.73366585147255 282.3533915503204 0.4937886278735468 
446.93691137733765 282.3533915503204 0.4935126052213814 
447.14015690320275 282.3533915503204 0.4932365825800066 
447.3434024290678 282.3533915503204 0.4929605599494345 
447.5466479549329 282.3533915503204 0.4926845373296774 
447.749893480798 282.3533915503204 0.4924085147207469 
447.9531390066631 282.3533915503204 0.4921324921226556 
448.1563845325282 282.3533915503204 0.4918564695354153 
448.3596300583933 282.3533915503204 0.49158044695903863 
448.5628755842584 282.3533915503204 0.49130442439353755 
448.76612111012344 282.3533915503204 0.49102840183892427 
448.96936663598854 282.3533915503204 0.4907523792952111 
449.17261216185364 282.3533915503204 0.49047635676241014 
449.37585768771874 282.3533915503204 0.4902003342405338 
449.57910321358383 282.3533915503204 0.48992431172959433 
449.78234873944893 282.3533915503204 0.48964828922960424 
449.98559426531403 282.3533915503204 0.48937226674057555 
450.1888397911791 282.3533915503204 0.48909624426252096 
450.3920853170442 282.3533915503204 0.4888202217954527 
450.5953308429093 282.3533915503204 0.48854419933938303 
450.7985763687744 282.3533915503204 0.4882681768943245 
451.0018218946395 282.3533915503204 0.4879921544602898 
451.2050674205046 282.3533915503204 0.4877161320372909 
451.4083129463697 282.3533915503204 0.4874401096253409 
451.6115584722348 282.3533915503204 0.4871640872244518 
451.8148039980998 282.3533915503204 0.48688806483463637 
452.0180495239649 282.3533915503204 0.4866120424559072 
452.22129504983 282.3533915503204 0.48633602008827675 
452.4245405756951 282.3533915503204 0.4860599977317575 
452.6277861015602 282.3533915503204 0.4857839753863624 
452.8310316274253 282.3533915503204 0.485507953052104 
453.0342771532904 282.3533915503204 0.4852319307289947 
453.23752267915546 282.3533915503204 0.48495590841704744 
453.44076820502056 282.3533915503204 0.48467988611627494 
453.64401373088566 282.3533915503204 0.4844038638266899 
453.84725925675076 282.3533915503204 0.4841278415483049 
454.05050478261586 282.3533915503204 0.48385181928113286 
454.25375030848096 282.3533915503204 0.48357579702518644 
454.45699583434606 282.3533915503204 0.48329977478047853 
454.66024136021116 282.3533915503204 0.48302375254702207 
454.8634868860762 282.3533915503204 0.48274773032483004 
455.0667324119413 282.3533915503204 0.48247170811391493 
455.2699779378064 282.3533915503204 0.48219568591428996 
455.4732234636715 282.3533915503204 0.48191966372596784 
455.6764689895366 282.3533915503204 0.4816436415489617 
455.8797145154017 282.3533915503204 0.4813676193832843 
456.0829600412668 282.3533915503204 0.48109159722894884 
456.28620556713184 282.3533915503204 0.48081557508596834 
456.48945109299694 282.3533915503204 0.48053955295435574 
456.69269661886204 282.3533915503204 0.4802635308341242 
456.89594214472714 282.3533915503204 0.47998750872528645 
457.09918767059224 282.3533915503204 0.47971148662785607 
457.30243319645734 282.3533915503204 0.4794354645418458 
457.50567872232244 282.3533915503204 0.47915944246726916 
457.70892424818754 282.3533915503204 0.4788834204041391 
457.9121697740526 282.3533915503204 0.47860739835246885 
458.1154152999177 282.3533915503204 0.47833137631227163 
458.3186608257828 282.3533915503204 0.4780553542835608 
458.5219063516479 282.3533915503204 0.4777793322663493 
458.725151877513 282.3533915503204 0.47750331026065057 
458.9283974033781 282.3533915503204 0.4772272882664782 
459.1316429292432 282.3533915503204 0.47695126628384504 
459.3348884551082 282.3533915503204 0.476675244312765 
459.5381339809733 282.3533915503204 0.4763992223532511 
459.7413795068384 282.3533915503204 0.47612320040531675 
459.9446250327035 282.3533915503204 0.4758471784689755 
460.1478705585686 282.3533915503204 0.47557115654424065 
460.3511160844337 282.3533915503204 0.47529513463112577 
460.5543616102988 282.3533915503204 0.4750191127296445 
460.75760713616387 282.3533915503204 0.47474309083981003 
460.96085266202897 282.3533915503204 0.47446706896163615 
461.16409818789407 282.3533915503204 0.47419104709513643 
461.36734371375917 282.3533915503204 0.47391502524032425 
461.57058923962427 282.3533915503204 0.47363900339721354 
461.77383476548937 282.3533915503204 0.47336298156581763 
461.97708029135447 282.3533915503204 0.4730869597461503 
462.18032581721957 282.3533915503204 0.4728109379382254 
462.3835713430846 282.3533915503204 0.4725349161420564 
462.5868168689497 282.3533915503204 0.47225889435765717 
462.7900623948148 282.3533915503204 0.47198287258504146 
462.9933079206799 282.3533915503204 0.47170685082422303 
463.196553446545 282.3533915503204 0.47143082907521566 
463.3997989724101 282.3533915503204 0.4711548073380332 
463.6030444982752 282.3533915503204 0.47087878561268937 
463.80629002414025 282.3533915503204 0.47060276389919836 
464.00953555000535 282.3533915503204 0.4703267421975739 
464.21278107587045 282.3533915503204 0.47005072050783 
464.41602660173555 282.3533915503204 0.4697746988299804 
464.61927212760065 282.3533915503204 0.4694986771640392 
464.82251765346575 282.3533915503204 0.4692226555100205 
465.02576317933085 282.3533915503204 0.46894663386793817 
465.22900870519595 282.3533915503204 0.46867061223780637 
465.432254231061 282.3533915503204 0.4683945906196393 
465.6354997569261 282.3533915503204 0.46811856901345084 
465.8387452827912 282.3533915503204 0.4678425474192552 
466.0419908086563 282.3533915503204 0.4675665258370663 
466.2452363345214 282.3533915503204 0.4672905042668987 
466.4484818603865 282.3533915503204 0.4670144827087664 
466.6517273862516 282.3533915503204 0.46673846116268375 
466.85497291211664 282.3533915503204 0.4664624396286648 
467.05821843798174 282.3533915503204 0.46618641810672407 
467.26146396384684 282.3533915503204 0.4659103965968756 
467.46470948971194 282.3533915503204 0.465634375099134 
467.66795501557704 282.3533915503204 0.4653583536135134 
467.87120054144214 282.3533915503204 0.4650823321400282 
468.07444606730724 282.3533915503204 0.464806310678693 
468.27769159317234 282.3533915503204 0.4645302892295221 
468.4809371190374 282.3533915503204 0.4642542677925299 
468.6841826449025 282.3533915503204 0.46397824636773105 
468.8874281707676 282.3533915503204 0.46370222495513974 
469.0906736966327 282.3533915503204 0.4634262035547709 
469.2939192224978 282.3533915503204 0.46315018216663884 
469.4971647483629 282.3533915503204 0.46287416079075816 
469.700410274228 282.3533915503204 0.46259813942714356 
469.903655800093 282.3533915503204 0.4623221180758096 
470.1069013259581 282.3533915503204 0.4620460967367711 
470.3101468518232 282.3533915503204 0.4617700754100426 
470.5133923776883 282.3533915503204 0.46149405409563865 
470.7166379035534 282.3533915503204 0.4612180327935745 
470.9198834294185 282.3533915503204 0.4609420115038645 
471.1231289552836 282.3533915503204 0.46066599022652355 
471.32637448114866 282.3533915503204 0.4603899689615665 
471.52962000701376 282.3533915503204 0.4601139477090081 
471.73286553287886 282.3533915503204 0.4598379264688634 
471.93611105874396 282.3533915503204 0.45956190524114726 
472.13935658460906 282.3533915503204 0.45928588402587445 
472.34260211047416 282.3533915503204 0.45900986282306006 
472.54584763633926 282.3533915503204 0.4587338416327191 
472.74909316220436 282.3533915503204 0.4584578204548666 
472.9523386880694 282.3533915503204 0.4581817992895174 
473.1555842139345 282.3533915503204 0.45790577813668704 
473.3588297397996 282.3533915503204 0.45762975699638997 
473.5620752656647 282.3533915503204 0.45735373586864153 
473.7653207915298 282.3533915503204 0.45707771475345715 
473.9685663173949 282.3533915503204 0.4568016936508518 
474.17181184326 282.3533915503204 0.45652567256084065 
474.37505736912505 282.3533915503204 0.456249651483439 
474.57830289499014 282.3533915503204 0.4559736304186621 
474.78154842085524 282.3533915503204 0.4556976093665253 
474.98479394672034 282.3533915503204 0.45542158832704377 
475.18803947258544 282.3533915503204 0.45514556730023276 
475.39128499845054 282.3533915503204 0.454869546286108 
475.59453052431564 282.3533915503204 0.4545935252846845 
475.79777605018074 282.3533915503204 0.45431750429597795 
476.0010215760458 282.3533915503204 0.4540414833200037 
476.2042671019109 282.3533915503204 0.45376546235677734 
476.407512627776 282.3533915503204 0.4534894414063143 
476.6107581536411 282.3533915503204 0.4532134204686301 
476.8140036795062 282.3533915503204 0.45293739954374035 
477.0172492053713 282.3533915503204 0.4526613786316604 
477.2204947312364 282.3533915503204 0.45238535773240623 
477.42374025710143 282.3533915503204 0.45210933684599325 
477.6269857829665 282.3533915503204 0.4518333159724374 
477.8302313088316 282.3533915503204 0.4515572951117542 
478.0334768346967 282.35339155032045 0.45128127426395914 
478.2367223605618 282.35339155032045 0.4510052534290686 
478.4399678864269 282.35339155032045 0.4507292326070978 
478.643213412292 282.35339155032045 0.45045321179806286 
478.84645893815707 282.35339155032045 0.4501771910019796 
479.04970446402217 282.35339155032045 0.449901170218864 
479.25294998988727 282.35339155032045 0.44962514944873166 
479.45619551575237 282.35339155032045 0.4493491286915988 
479.65944104161747 282.35339155032045 0.4490731079474812 
479.86268656748257 282.35339155032045 0.44879708721639505 
480.06593209334767 282.35339155032045 0.4485210664983563 
480.26917761921277 282.35339155032045 0.44824504579338104 
480.4724231450778 282.35339155032045 0.4479690251014853 
480.6756686709429 282.35339155032045 0.4476930044226852 
480.878914196808 282.35339155032045 0.4474169837569969 
481.0821597226731 282.35339155032045 0.44714096310443674 
481.2854052485382 282.35339155032045 0.4468649424650206 
481.4886507744033 282.35339155032045 0.44658892183876503 
481.6918963002684 282.35339155032045 0.44631290122568607 
481.89514182613345 282.35339155032045 0.4460368806258001 
482.09838735199855 282.35339155032045 0.44576086003912363 
482.30163287786365 282.35339155032045 0.44548483946567274 
482.50487840372875 282.35339155032045 0.44520881890546393 
482.70812392959385 282.35339155032045 0.4449327983585136 
482.91136945545895 282.35339155032045 0.4446567778248383 
483.11461498132405 282.35339155032045 0.4443807573044545 
483.31786050718915 282.35339155032045 0.4441047367973785 
483.5211060330542 282.35339155032045 0.443828716303627 
483.7243515589193 282.35339155032045 0.4435526958232169 
483.9275970847844 282.35339155032045 0.44327667535616405 
484.1308426106495 282.35339155032045 0.44300065490248564 
484.3340881365146 282.35339155032045 0.44272463446219823 
484.5373336623797 282.35339155032045 0.44244861403531854 
484.7405791882448 282.35339155032045 0.4421725936218632 
484.94382471410984 282.35339155032045 0.44189657322184905 
485.14707023997494 282.35339155032045 0.4416205528352929 
485.35031576584004 282.35339155032045 0.44134453246221156 
485.55356129170514 282.35339155032045 0.44106851210262177 
485.75680681757024 282.35339155032045 0.44079249175654045 
485.96005234343534 282.35339155032045 0.4405164714239847 
486.16329786930044 282.35339155032045 0.4402404511049713 
486.36654339516554 282.35339155032045 0.4399644307995174 
486.5697889210306 282.35339155032045 0.4396884105076398 
486.7730344468957 282.35339155032045 0.4394123902293557 
486.9762799727608 282.35339155032045 0.43913636996468214 
487.1795254986259 282.35339155032045 0.43886034971363613 
487.382771024491 282.35339155032045 0.4385843294762349 
487.5860165503561 282.35339155032045 0.43830830925249564 
487.7892620762212 282.35339155032045 0.4380322890424354 
487.9925076020862 282.35339155032045 0.4377562688460718 
488.1957531279513 282.35339155032045 0.4374802486634218 
488.3989986538164 282.35339155032045 0.43720422849450263 
488.6022441796815 282.35339155032045 0.4369282083393319 
488.8054897055466 282.35339155032045 0.4366521881979268 
489.0087352314117 282.35339155032045 0.43637616807030494 
489.2119807572768 282.35339155032045 0.4361001479564835 
489.41522628314186 282.35339155032045 0.4358241278564801 
489.61847180900696 282.35339155032045 0.4355481077703123 
489.82171733487206 282.35339155032045 0.43527208769799747 
490.02496286073716 282.35339155032045 0.4349960676395531 
490.22820838660226 282.35339155032045 0.43472004759499705 
490.43145391246736 282.35339155032045 0.4344440275643469 
490.63469943833246 282.35339155032045 0.43416800754762025 
490.83794496419756 282.35339155032045 0.4338919875448347 
491.0411904900626 282.35339155032045 0.4336159675560083 
491.2444360159277 282.35339155032045 0.43333994758115857 
491.4476815417928 282.35339155032045 0.43306392762030343 
491.6509270676579 282.35339155032045 0.43278790767346076 
491.854172593523 282.35339155032045 0.43251188774064814 
492.0574181193881 282.35339155032045 0.4322358678218838 
492.2606636452532 282.35339155032045 0.43195984791718545 
492.46390917111825 282.35339155032045 0.4316838280265714 
492.66715469698335 282.35339155032045 0.43140780815005947 
492.87040022284845 282.35339155032045 0.43113178828766757 
493.07364574871355 282.35339155032045 0.43085576843941403 
493.27689127457865 282.35339155032045 0.43057974860531667 
493.48013680044374 282.35339155032045 0.4303037287853938 
493.68338232630884 282.35339155032045 0.4300277089796637 
493.88662785217394 282.35339155032045 0.42975168918814444 
494.089873378039 282.35339155032045 0.4294756694108544 
494.2931189039041 282.35339155032045 0.4291996496478119 
494.4963644297692 282.35339155032045 0.42892362989903504 
494.6996099556343 282.35339155032045 0.4286476101645424 
494.9028554814994 282.35339155032045 0.42837159044435225 
495.1061010073645 282.35339155032045 0.42809557073848303 
495.3093465332296 282.35339155032045 0.4278195510469534 
495.51259205909463 282.35339155032045 0.4275435313697816 
495.71583758495973 282.35339155032045 0.4272675117069863 
495.91908311082483 282.35339155032045 0.4269914920585861 
496.12232863668993 282.35339155032045 0.4267154724245995 
496.32557416255503 282.35339155032045 0.4264394528050453 
496.5288196884201 282.35339155032045 0.42616343319994204 
496.7320652142852 282.35339155032045 0.4258874136093084 
496.93531074015027 282.35339155032045 0.4256113940331634 
497.13855626601537 282.35339155032045 0.4253353744715258 
497.34180179188047 282.35339155032045 0.4250593549244141 
497.54504731774557 282.35339155032045 0.4247833353918474 
497.74829284361067 282.35339155032045 0.42450731587384466 
497.95153836947577 282.35339155032045 0.42423129637042456 
498.15478389534087 282.35339155032045 0.4239552768816064 
498.35802942120597 282.35339155032045 0.42367925740740914 
498.561274947071 282.35339155032045 0.4234032379478517 
498.7645204729361 282.35339155032045 0.4231272185029531 
498.9677659988012 282.35339155032045 0.42285119907273266 
499.1710115246663 282.35339155032045 0.42257517965720937 
499.3742570505314 282.35339155032045 0.4222991602564026 
499.5775025763965 282.35339155032045 0.4220231408703314 
499.7807481022616 282.35339155032045 0.4217471214990153 
499.98399362812665 282.35339155032045 0.4214711021424734 
500.18723915399175 282.35339155032045 0.42119508280072515 
500.39048467985685 282.35339155032045 0.4209190634737898 
500.59373020572195 282.35339155032045 0.42064304416168713 
500.79697573158705 282.35339155032045 0.4203670248644361 
501.00022125745215 282.3533915503205 0.4200910055820567 
501.20346678331725 282.3533915503205 0.41981498631456815 
501.40671230918235 282.3533915503205 0.4195389670619902 
501.6099578350474 282.3533915503205 0.4192629478243423 
501.8132033609125 282.3533915503205 0.41898692860164444 
502.0164488867776 282.3533915503205 0.4187109093939159 
502.2196944126427 282.3533915503205 0.4184348902011766 
502.4229399385078 282.3533915503205 0.41815887102344645 
502.6261854643729 282.3533915503205 0.4178828518607451 
502.829430990238 282.3533915503205 0.4176068327130925 
503.03267651610304 282.3533915503205 0.41733081358050855 
503.23592204196814 282.3533915503205 0.417054794463013 
503.43916756783324 282.3533915503205 0.416778775360626 
503.64241309369834 282.3533915503205 0.4165027562733676 
503.84565861956344 282.3533915503205 0.4162267372012577 
504.04890414542854 282.3533915503205 0.41595071814431644 
504.25214967129364 282.3533915503205 0.41567469910256405 
504.45539519715874 282.3533915503205 0.4153986800760206 
