time T_d d2 
428.44156852361425 282.3533915503208 0.5188654984636621 
428.64481404947935 282.3533915503208 0.518589639961711 
428.84805957534445 282.3533915503208 0.5183137815572704 
429.05130510120955 282.3533915503208 0.5180379232504441 
429.2545506270746 282.3533915503208 0.5177620650413359 
429.4577961529397 282.3533915503208 0.5174862069300501 
429.6610416788048 282.35339155032085 0.5172103489166904 
429.8642872046699 282.3533915503209 0.5169344910013614 
430.067532730535 282.3533915503209 0.5166586331841677 
430.2707782564001 282.3533915503209 0.5163827754652139 
430.4740237822652 282.3533915503209 0.5161069178446048 
430.67726930813024 282.35339155032085 0.5158310603224455 
430.88051483399533 282.35339155032085 0.5155552028988413 
431.08376035986043 282.35339155032085 0.5152793455738972 
431.28700588572553 282.35339155032085 0.515003488347719 
431.49025141159063 282.35339155032085 0.5147276312204122 
431.69349693745573 282.35339155032085 0.514451774192083 
431.89674246332083 282.35339155032085 0.5141759172628373 
432.0999879891859 282.35339155032085 0.513900060432781 
432.303233515051 282.35339155032085 0.513624203702021 
432.5064790409161 282.3533915503209 0.5133483470706632 
432.7097245667812 282.3533915503209 0.513072490538815 
432.9129700926463 282.35339155032085 0.5127966341065827 
433.1162156185114 282.3533915503209 0.5125207777740739 
433.3194611443765 282.35339155032085 0.5122449215413954 
433.5227066702416 282.3533915503209 0.5119690654086549 
433.7259521961066 282.3533915503209 0.51169320937596 
433.9291977219717 282.35339155032085 0.5114173534434181 
434.1324432478368 282.35339155032085 0.5111414976111373 
434.3356887737019 282.3533915503209 0.5108656418792259 
434.538934299567 282.3533915503209 0.510589786247792 
434.7421798254321 282.3533915503209 0.510313930716944 
434.9454253512972 282.3533915503209 0.5100380752867907 
435.14867087716226 282.3533915503209 0.5097622199574408 
435.35191640302736 282.3533915503209 0.5094863647290033 
435.55516192889246 282.35339155032096 0.5092105096015875 
435.75840745475756 282.35339155032096 0.5089346545753025 
435.96165298062266 282.35339155032096 0.5086587996502581 
436.16489850648776 282.35339155032096 0.5083829448265635 
436.36814403235286 282.35339155032096 0.5081070901043291 
436.57138955821796 282.35339155032096 0.5078312354836646 
436.774635084083 282.35339155032096 0.5075553809646803 
436.9778806099481 282.35339155032096 0.507279526547487 
437.1811261358132 282.3533915503209 0.5070036722321948 
437.3843716616783 282.3533915503209 0.5067278180189146 
437.5876171875434 282.35339155032085 0.5064519639077574 
437.7908627134085 282.35339155032085 0.5061761098988342 
437.9941082392736 282.3533915503209 0.5059002559922565 
438.19735376513864 282.3533915503209 0.5056244021881358 
438.40059929100374 282.3533915503209 0.5053485484865835 
438.60384481686884 282.3533915503209 0.5050726948877119 
438.80709034273394 282.3533915503209 0.5047968413916325 
439.01033586859904 282.3533915503209 0.504520987998458 
439.21358139446414 282.35339155032096 0.5042451347083006 
439.41682692032924 282.3533915503209 0.5039692815212728 
439.62007244619434 282.3533915503209 0.5036934284374875 
439.8233179720594 282.3533915503209 0.5034175754570579 
440.0265634979245 282.3533915503209 0.5031417225800968 
440.2298090237896 282.3533915503209 0.5028658698067175 
440.4330545496547 282.3533915503209 0.5025900171370338 
440.6363000755198 282.35339155032096 0.5023141645711592 
440.8395456013849 282.35339155032096 0.5020383121092076 
441.04279112725 282.35339155032096 0.5017624597512931 
441.246036653115 282.35339155032096 0.5014866074975302 
441.4492821789801 282.35339155032096 0.5012107553480332 
441.6525277048452 282.35339155032096 0.5009349033029165 
441.8557732307103 282.35339155032096 0.500659051362295 
442.0590187565754 282.35339155032096 0.5003831995262841 
442.2622642824405 282.35339155032096 0.5001073477949989 
442.4655098083056 282.35339155032096 0.49983149616855443 
442.66875533417067 282.35339155032096 0.49955564464706675 
442.87200086003577 282.35339155032096 0.4992797932306513 
443.07524638590087 282.3533915503209 0.4990039419194243 
443.27849191176597 282.3533915503209 0.4987280907135017 
443.48173743763107 282.3533915503209 0.4984522396130001 
443.68498296349617 282.3533915503209 0.49817638861803576 
443.88822848936127 282.3533915503209 0.49790053772872594 
444.09147401522637 282.3533915503209 0.497624686945187 
444.2947195410914 282.3533915503209 0.4973488362675364 
444.4979650669565 282.35339155032096 0.4970729856958915 
444.7012105928216 282.353391550321 0.4967971352303696 
444.9044561186867 282.35339155032096 0.49652128487108865 
445.1077016445518 282.35339155032096 0.4962454346181663 
445.3109471704169 282.35339155032096 0.495969584471721 
445.514192696282 282.35339155032096 0.49569373443187087 
445.71743822214705 282.353391550321 0.49541788449873453 
445.92068374801215 282.353391550321 0.4951420346724307 
446.12392927387725 282.353391550321 0.49486618495307805 
446.32717479974235 282.353391550321 0.49459033534079583 
446.53042032560745 282.353391550321 0.4943144858357035 
446.73366585147255 282.353391550321 0.4940386364379203 
446.93691137733765 282.353391550321 0.4937627871475661 
447.14015690320275 282.353391550321 0.4934869379647606 
447.3434024290678 282.353391550321 0.49321108888962406 
447.5466479549329 282.353391550321 0.492935239922277 
447.749893480798 282.35339155032096 0.4926593910628396 
447.9531390066631 282.3533915503209 0.49238354231143255 
448.1563845325282 282.3533915503209 0.4921076936681769 
448.3596300583933 282.3533915503209 0.49183184513319395 
448.5628755842584 282.35339155032085 0.49155599670660455 
448.76612111012344 282.3533915503209 0.4912801483885307 
448.96936663598854 282.35339155032085 0.49100430017909386 
449.17261216185364 282.3533915503209 0.490728452078416 
449.37585768771874 282.35339155032085 0.4904526040866192 
449.57910321358383 282.3533915503209 0.49017675620382606 
449.78234873944893 282.3533915503209 0.48990090843015865 
449.98559426531403 282.3533915503209 0.48962506076574014 
450.1888397911791 282.3533915503209 0.4893492132106935 
450.3920853170442 282.3533915503209 0.48907336576514177 
450.5953308429093 282.3533915503209 0.4887975184292083 
450.7985763687744 282.3533915503209 0.48852167120301665 
451.0018218946395 282.3533915503209 0.4882458240866905 
451.2050674205046 282.3533915503209 0.48796997708035417 
451.4083129463697 282.3533915503209 0.4876941301841318 
451.6115584722348 282.3533915503209 0.4874182833981475 
451.8148039980998 282.3533915503209 0.4871424367225264 
452.0180495239649 282.3533915503209 0.486866590157393 
452.22129504983 282.3533915503209 0.4865907437028727 
452.4245405756951 282.35339155032085 0.4863148973590902 
452.6277861015602 282.35339155032085 0.48603905112617146 
452.8310316274253 282.35339155032085 0.48576320500424214 
453.0342771532904 282.35339155032085 0.48548735899342793 
453.23752267915546 282.3533915503209 0.48521151309385513 
453.44076820502056 282.3533915503209 0.48493566730565013 
453.64401373088566 282.35339155032096 0.48465982162893917 
453.84725925675076 282.35339155032096 0.4843839760638494 
454.05050478261586 282.35339155032096 0.48410813061050767 
454.25375030848096 282.35339155032096 0.4838322852690411 
454.45699583434606 282.35339155032096 0.48355644003957726 
454.66024136021116 282.35339155032096 0.4832805949222437 
454.8634868860762 282.35339155032096 0.4830047499171682 
455.0667324119413 282.35339155032096 0.482728905024479 
455.2699779378064 282.3533915503209 0.48245306024430434 
455.4732234636715 282.3533915503209 0.48217721557677273 
455.6764689895366 282.3533915503209 0.4819013710220129 
455.8797145154017 282.35339155032096 0.4816255265801537 
456.0829600412668 282.35339155032096 0.48134968225132446 
456.28620556713184 282.3533915503209 0.48107383803565457 
456.48945109299694 282.3533915503209 0.480797993933274 
456.69269661886204 282.3533915503209 0.4805221499443119 
456.89594214472714 282.35339155032085 0.4802463060688986 
457.09918767059224 282.3533915503209 0.4799704623071644 
457.30243319645734 282.3533915503209 0.4796946186592401 
457.50567872232244 282.3533915503209 0.479418775125256 
457.70892424818754 282.3533915503209 0.4791429317053434 
457.9121697740526 282.35339155032085 0.47886708839963343 
458.1154152999177 282.35339155032085 0.4785912452082575 
458.3186608257828 282.35339155032085 0.47831540213134716 
458.5219063516479 282.35339155032085 0.47803955916903434 
458.725151877513 282.3533915503209 0.4777637163214512 
458.9283974033781 282.35339155032085 0.47748787358872996 
459.1316429292432 282.35339155032085 0.4772120309710033 
459.3348884551082 282.3533915503208 0.47693618846840397 
459.5381339809733 282.3533915503208 0.476660346081065 
459.7413795068384 282.35339155032085 0.47638450380911945 
459.9446250327035 282.3533915503208 0.47610866165270105 
460.1478705585686 282.3533915503208 0.47583281961194346 
460.3511160844337 282.3533915503208 0.47555697768698074 
460.5543616102988 282.3533915503208 0.4752811358779465 
460.75760713616387 282.3533915503208 0.47500529418497583 
460.96085266202897 282.3533915503208 0.47472945260820315 
461.16409818789407 282.35339155032085 0.4744536111477634 
461.36734371375917 282.35339155032085 0.4741777698037915 
461.57058923962427 282.3533915503209 0.47390192857642294 
461.77383476548937 282.3533915503209 0.4736260874657932 
461.97708029135447 282.35339155032096 0.4733502464720381 
462.18032581721957 282.35339155032096 0.4730744055952938 
462.3835713430846 282.35339155032096 0.47279856483569666 
462.5868168689497 282.35339155032096 0.4725227241933832 
462.7900623948148 282.35339155032096 0.47224688366849 
462.9933079206799 282.35339155032096 0.4719710432611542 
463.196553446545 282.35339155032096 0.4716952029715131 
463.3997989724101 282.35339155032096 0.47141936279970414 
463.6030444982752 282.35339155032096 0.47114352274586496 
463.80629002414025 282.3533915503209 0.47086768281013364 
464.00953555000535 282.35339155032085 0.4705918429926488 
464.21278107587045 282.35339155032085 0.470316003293548 
464.41602660173555 282.3533915503209 0.47004016371297075 
464.61927212760065 282.3533915503209 0.46976432425105547 
464.82251765346575 282.3533915503209 0.4694884849079418 
465.02576317933085 282.3533915503209 0.4692126456837689 
465.22900870519595 282.3533915503209 0.4689368065786765 
465.432254231061 282.35339155032085 0.4686609675928044 
465.6354997569261 282.35339155032085 0.46838512872629307 
465.8387452827912 282.35339155032085 0.4681092899792828 
466.0419908086563 282.35339155032085 0.4678334513519141 
466.2452363345214 282.3533915503209 0.4675576128443282 
466.4484818603865 282.35339155032096 0.4672817744566659 
466.6517273862516 282.35339155032096 0.46700593618906905 
466.85497291211664 282.353391550321 0.466730098041679 
467.05821843798174 282.3533915503211 0.46645426001463786 
467.26146396384684 282.3533915503211 0.4661784221080877 
467.46470948971194 282.35339155032113 0.46590258432217074 
467.66795501557704 282.3533915503211 0.46562674665703 
467.87120054144214 282.3533915503211 0.46535090911280835 
468.07444606730724 282.3533915503211 0.4650750716896489 
468.27769159317234 282.353391550321 0.4647992343876951 
468.4809371190374 282.353391550321 0.46452339720709035 
468.6841826449025 282.35339155032096 0.46424756014797935 
468.8874281707676 282.35339155032096 0.4639717232105055 
469.0906736966327 282.35339155032096 0.46369588639481374 
469.2939192224978 282.35339155032096 0.4634200497010486 
469.4971647483629 282.35339155032096 0.4631442131293551 
469.700410274228 282.353391550321 0.4628683766798784 
469.903655800093 282.35339155032096 0.4625925403527642 
470.1069013259581 282.35339155032096 0.4623167041481582 
470.3101468518232 282.35339155032096 0.46204086806620626 
470.5133923776883 282.35339155032096 0.4617650321070546 
470.7166379035534 282.353391550321 0.46148919627085 
470.9198834294185 282.35339155032096 0.46121336055773915 
471.1231289552836 282.35339155032096 0.46093752496786905 
471.32637448114866 282.35339155032096 0.46066168950138714 
471.52962000701376 282.353391550321 0.4603858541584412 
471.73286553287886 282.353391550321 0.46011001893917874 
471.93611105874396 282.353391550321 0.45983418384374797 
472.13935658460906 282.35339155032096 0.4595583488722973 
472.34260211047416 282.35339155032096 0.4592825140249755 
472.54584763633926 282.35339155032096 0.4590066793019313 
472.74909316220436 282.3533915503209 0.45873084470331393 
472.9523386880694 282.3533915503209 0.458455010229273 
473.1555842139345 282.3533915503209 0.4581791758799581 
473.3588297397996 282.3533915503209 0.45790334165551927 
473.5620752656647 282.3533915503209 0.45762750755610676 
473.7653207915298 282.3533915503209 0.45735167358187123 
473.9685663173949 282.35339155032096 0.4570758397329633 
474.17181184326 282.35339155032096 0.45680000600953413 
474.37505736912505 282.35339155032096 0.4565241724117351 
474.57830289499014 282.35339155032096 0.45624833893971795 
474.78154842085524 282.3533915503209 0.45597250559363445 
474.98479394672034 282.35339155032085 0.45569667237363676 
475.18803947258544 282.35339155032085 0.45542083927987737 
475.39128499845054 282.35339155032085 0.45514500631250904 
475.59453052431564 282.35339155032085 0.4548691734716848 
475.79777605018074 282.35339155032085 0.4545933407575579 
476.0010215760458 282.35339155032085 0.45431750817028205 
476.2042671019109 282.35339155032085 0.45404167571001086 
476.407512627776 282.35339155032085 0.4537658433768987 
476.6107581536411 282.3533915503208 0.4534900111710996 
476.8140036795062 282.3533915503208 0.4532141790927687 
477.0172492053713 282.3533915503208 0.4529383471420607 
477.2204947312364 282.3533915503208 0.45266251531913093 
477.42374025710143 282.35339155032085 0.4523866836241349 
477.6269857829665 282.35339155032085 0.45211085205722856 
477.8302313088316 282.35339155032085 0.451835020618568 
478.0334768346967 282.35339155032085 0.45155918930830935 
478.2367223605618 282.3533915503209 0.4512833581266095 
478.4399678864269 282.3533915503209 0.45100752707362546 
478.643213412292 282.35339155032096 0.4507316961495144 
478.84645893815707 282.35339155032096 0.45045586535443377 
479.04970446402217 282.35339155032096 0.4501800346885416 
479.25294998988727 282.35339155032096 0.449904204151996 
479.45619551575237 282.35339155032096 0.44962837374495523 
479.65944104161747 282.3533915503209 0.44935254346757786 
479.86268656748257 282.3533915503209 0.4490767133200232 
480.06593209334767 282.35339155032085 0.44880088330245044 
480.26917761921277 282.35339155032085 0.4485250534150192 
480.4724231450778 282.35339155032085 0.4482492236578892 
480.6756686709429 282.3533915503208 0.4479733940312208 
480.878914196808 282.35339155032085 0.4476975645351743 
481.0821597226731 282.35339155032085 0.4474217351699106 
481.2854052485382 282.35339155032085 0.4471459059355906 
481.4886507744033 282.35339155032085 0.44687007683237573 
481.6918963002684 282.3533915503209 0.4465942478604276 
481.89514182613345 282.35339155032085 0.44631841901990843 
482.09838735199855 282.3533915503209 0.44604259031098015 
482.30163287786365 282.3533915503209 0.4457667617338054 
482.50487840372875 282.3533915503209 0.44549093328854683 
482.70812392959385 282.3533915503209 0.44521510497536815 
482.91136945545895 282.3533915503209 0.4449392767944324 
483.11461498132405 282.3533915503209 0.4446634487459033 
483.31786050718915 282.3533915503209 0.44438762082994515 
483.5211060330542 282.3533915503209 0.44411179304672216 
483.7243515589193 282.3533915503209 0.443835965396399 
483.9275970847844 282.3533915503209 0.44356013787914095 
484.1308426106495 282.3533915503209 0.44328431049511285 
484.3340881365146 282.3533915503209 0.4430084832444806 
484.5373336623797 282.3533915503209 0.44273265612741 
484.7405791882448 282.3533915503209 0.44245682914406714 
484.94382471410984 282.3533915503209 0.44218100229461893 
485.14707023997494 282.3533915503209 0.4419051755792321 
485.35031576584004 282.3533915503209 0.44162934899807343 
485.55356129170514 282.3533915503209 0.4413535225513108 
485.75680681757024 282.3533915503209 0.4410776962391117 
485.96005234343534 282.3533915503209 0.44080187006164434 
486.16329786930044 282.3533915503209 0.44052604401907713 
486.36654339516554 282.3533915503209 0.44025021811157883 
486.5697889210306 282.3533915503209 0.4399743923393183 
486.7730344468957 282.3533915503209 0.43969856670246527 
486.9762799727608 282.3533915503209 0.43942274120118907 
487.1795254986259 282.35339155032085 0.4391469158356598 
487.382771024491 282.35339155032085 0.43887109060604784 
487.5860165503561 282.3533915503209 0.43859526551252376 
487.7892620762212 282.35339155032085 0.4383194405552584 
487.9925076020862 282.35339155032085 0.43804361573442324 
488.1957531279513 282.3533915503209 0.4377677910501899 
488.3989986538164 282.35339155032085 0.4374919665027302 
488.6022441796815 282.3533915503209 0.4372161420922163 
488.8054897055466 282.35339155032085 0.43694031781882087 
489.0087352314117 282.35339155032085 0.4366644936827169 
489.2119807572768 282.35339155032085 0.4363886696840774 
489.41522628314186 282.35339155032085 0.4361128458230762 
489.61847180900696 282.35339155032085 0.435837022099887 
489.82171733487206 282.3533915503208 0.43556119851468406 
490.02496286073716 282.35339155032085 0.4352853750676419 
490.22820838660226 282.35339155032085 0.4350095517589353 
490.43145391246736 282.35339155032085 0.4347337285887398 
490.63469943833246 282.35339155032085 0.43445790555723063 
490.83794496419756 282.3533915503209 0.43418208266458386 
491.0411904900626 282.3533915503209 0.43390625991097553 
491.2444360159277 282.3533915503209 0.4336304372965825 
491.4476815417928 282.3533915503209 0.4333546148215812 
491.6509270676579 282.35339155032085 0.433078792486149 
491.854172593523 282.35339155032085 0.4328029702904636 
492.0574181193881 282.3533915503209 0.43252714823470295 
492.2606636452532 282.3533915503209 0.432251326319045 
492.46390917111825 282.35339155032085 0.43197550454366856 
492.66715469698335 282.3533915503209 0.4316996829087524 
492.87040022284845 282.3533915503209 0.431423861414476 
493.07364574871355 282.3533915503209 0.4311480400610187 
493.27689127457865 282.3533915503209 0.4308722188485606 
493.48013680044374 282.35339155032085 0.430596397777282 
493.68338232630884 282.3533915503209 0.4303205768473635 
493.88662785217394 282.3533915503209 0.43004475605898623 
494.089873378039 282.3533915503209 0.4297689354123312 
494.2931189039041 282.3533915503209 0.4294931149075803 
494.4963644297692 282.3533915503209 0.42921729454491564 
494.6996099556343 282.35339155032085 0.42894147432451935 
494.9028554814994 282.35339155032085 0.42866565424657443 
495.1061010073645 282.3533915503208 0.4283898343112639 
495.3093465332296 282.3533915503208 0.4281140145187712 
495.51259205909463 282.3533915503208 0.42783819486928004 
495.71583758495973 282.35339155032085 0.42756237536297464 
495.91908311082483 282.35339155032085 0.42728655600003945 
496.12232863668993 282.35339155032085 0.42701073678065926 
496.32557416255503 282.3533915503209 0.42673491770501937 
496.5288196884201 282.35339155032085 0.42645909877330546 
496.7320652142852 282.35339155032085 0.4261832799857035 
496.93531074015027 282.35339155032085 0.4259074613423993 
497.13855626601537 282.3533915503209 0.42563164284358024 
497.34180179188047 282.3533915503209 0.4253558244894328 
497.54504731774557 282.3533915503209 0.42508000628014464 
497.74829284361067 282.35339155032085 0.4248041882159033 
497.95153836947577 282.35339155032085 0.4245283702968972 
498.15478389534087 282.35339155032085 0.42425255252331456 
498.35802942120597 282.35339155032085 0.42397673489534426 
498.561274947071 282.35339155032085 0.42370091741317556 
498.7645204729361 282.35339155032085 0.4234251000769982 
498.9677659988012 282.35339155032085 0.4231492828870018 
499.1710115246663 282.3533915503209 0.4228734658433769 
499.3742570505314 282.3533915503209 0.42259764894631413 
499.5775025763965 282.3533915503209 0.4223218321960045 
499.7807481022616 282.3533915503209 0.42204601559263955 
499.98399362812665 282.3533915503209 0.42177019913641106 
500.18723915399175 282.35339155032096 0.42149438282751156 
500.39048467985685 282.35339155032096 0.42121856666613305 
500.59373020572195 282.35339155032096 0.42094275065246867 
500.79697573158705 282.35339155032096 0.4206669347867119 
501.00022125745215 282.35339155032096 0.42039111906905646 
501.20346678331725 282.3533915503209 0.4201153034996962 
501.40671230918235 282.35339155032096 0.4198394880788256 
501.6099578350474 282.353391550321 0.4195636728066398 
501.8132033609125 282.353391550321 0.4192878576833339 
502.0164488867776 282.353391550321 0.41901204270910347 
502.2196944126427 282.35339155032096 0.4187362278841445 
502.4229399385078 282.35339155032096 0.41846041320865335 
502.6261854643729 282.35339155032096 0.4181845986828268 
502.829430990238 282.3533915503209 0.41790878430686224 
503.03267651610304 282.3533915503209 0.4176329700809571 
503.23592204196814 282.3533915503209 0.4173571560053092 
503.43916756783324 282.3533915503209 0.417081342080117 
503.64241309369834 282.3533915503209 0.4168055283055792 
503.84565861956344 282.3533915503209 0.416529714681895 
504.04890414542854 282.35339155032085 0.41625390120926387 
504.25214967129364 282.35339155032085 0.4159780878878857 
504.45539519715874 282.3533915503209 0.41570227471796073 
504.6586407230238 282.3533915503209 0.4154264616996899 
504.8618862488889 282.3533915503209 0.4151506488332742 
505.065131774754 282.35339155032085 0.41487483611891496 
505.2683773006191 282.35339155032085 0.4145990235568145 
505.4716228264842 282.3533915503209 0.41432321114717474 
505.6748683523493 282.3533915503209 0.4140473988901987 
505.8781138782144 282.3533915503209 0.4137715867860893 
506.0813594040794 282.3533915503209 0.41349577483505007 
506.2846049299445 282.3533915503209 0.41321996303728514 
506.4878504558096 282.35339155032085 0.41294415139299867 
506.6910959816747 282.3533915503209 0.4126683399023955 
506.8943415075398 282.35339155032096 0.4123925285656808 
507.0975870334049 282.353391550321 0.41211671738306005 
507.30083255927 282.353391550321 0.41184090635473936 
507.50407808513506 282.353391550321 0.41156509548092507 
507.70732361100016 282.353391550321 0.41128928476182397 
507.91056913686526 282.353391550321 0.4110134741976433 
508.11381466273036 282.353391550321 0.4107376637885908 
508.31706018859546 282.35339155032096 0.4104618535348743 
508.52030571446056 282.3533915503209 0.4101860434367025 
508.72355124032566 282.3533915503209 0.4099102334942843 
508.92679676619076 282.35339155032096 0.4096344237078288 
509.1300422920558 282.353391550321 0.409358614077546 
509.3332878179209 282.353391550321 0.4090828046036461 
509.536533343786 282.35339155032096 0.4088069952863394 
509.7397788696511 282.35339155032096 0.4085311861258372 
509.9430243955162 282.35339155032096 0.40825537712235066 
510.1462699213813 282.35339155032096 0.40797956827609194 
510.3495154472464 282.35339155032096 0.40770375958727323 
510.55276097311145 282.3533915503209 0.40742795105610713 
510.75600649897655 282.3533915503209 0.40715214268280703 
510.95925202484165 282.35339155032096 0.4068763344675865 
511.16249755070675 282.35339155032096 0.40660052641065936 
511.36574307657185 282.35339155032096 0.4063247185122402 
511.56898860243695 282.35339155032096 0.406048910772544 
511.77223412830205 282.35339155032096 0.40577310319178606 
511.97547965416715 282.35339155032096 0.40549729577018206 
512.1787251800322 282.3533915503209 0.40522148850794826 
512.3819707058973 282.3533915503209 0.4049456814053015 
512.5852162317624 282.35339155032085 0.40466987446245856 
512.7884617576275 282.35339155032085 0.4043940676796371 
512.9917072834926 282.35339155032085 0.40411826105705523 
513.1949528093577 282.35339155032085 0.4038424545949312 
513.3981983352228 282.35339155032085 0.40356664829348404 
513.6014438610879 282.3533915503209 0.4032908421529329 
513.804689386953 282.3533915503209 0.40301503617349793 
514.0079349128181 282.35339155032085 0.40273923035539894 
514.2111804386832 282.35339155032085 0.40246342469885665 
514.4144259645482 282.35339155032085 0.4021876192040926 
514.6176714904133 282.35339155032085 0.4019118138713279 
514.8209170162784 282.35339155032085 0.4016360087007848 
515.0241625421435 282.35339155032085 0.4013602036926857 
515.2274080680086 282.3533915503209 0.40108439884725366 
515.4306535938737 282.35339155032085 0.40080859416471215 
515.6338991197388 282.3533915503209 0.40053278964528477 
515.8371446456039 282.3533915503209 0.4002569852891961 
516.040390171469 282.3533915503209 0.39998118109667086 
516.2436356973341 282.35339155032085 0.3997053770679344 
516.4468812231992 282.35339155032085 0.39942957320321243 
516.6501267490643 282.3533915503209 0.39915376950273107 
516.8533722749294 282.35339155032096 0.398877965966717 
517.0566178007945 282.35339155032096 0.3986021625953973 
517.2598633266596 282.35339155032096 0.3983263593889996 
517.4631088525246 282.3533915503209 0.39805055634775216 
517.6663543783897 282.3533915503209 0.39777475347188335 
517.8695999042548 282.3533915503209 0.3974989507616222 
518.0728454301199 282.3533915503209 0.3972231482171983 
518.276090955985 282.3533915503209 0.39694734583884145 
518.47933648185 282.35339155032085 0.3966715436267823 
518.6825820077152 282.3533915503209 0.3963957415812517 
518.8858275335803 282.3533915503209 0.396119939702481 
519.0890730594454 282.35339155032085 0.3958441379907023 
519.2923185853105 282.3533915503209 0.3955683364461476 
519.4955641111756 282.35339155032085 0.3952925350690503 
519.6988096370407 282.3533915503209 0.3950167338596434 
519.9020551629058 282.3533915503209 0.3947409328181608 
520.1053006887709 282.35339155032085 0.3944651319448369 
520.308546214636 282.35339155032085 0.3941893312399065 
520.5117917405009 282.35339155032085 0.3939135307036049 
520.715037266366 282.35339155032085 0.393637730336168 
520.9182827922311 282.3533915503209 0.39336193013783183 
521.1215283180962 282.3533915503209 0.3930861301088334 
521.3247738439613 282.3533915503209 0.39281033024941003 
521.5280193698264 282.3533915503209 0.3925345305597994 
521.7312648956915 282.3533915503209 0.39225873104023984 
521.9345104215566 282.35339155032085 0.39198293169097026 
522.1377559474217 282.3533915503209 0.39170713251222994 
522.3410014732868 282.3533915503209 0.39143133350425857 
522.5442469991519 282.35339155032085 0.39115553466729647 
522.747492525017 282.35339155032085 0.3908797360015846 
522.9507380508821 282.35339155032085 0.3906039375073641 
523.1539835767472 282.35339155032085 0.3903281391848769 
523.3572291026122 282.3533915503209 0.3900523410343654 
523.5604746284773 282.3533915503209 0.3897765430560726 
523.7637201543424 282.3533915503209 0.3895007452502417 
523.9669656802075 282.3533915503209 0.3892249476171163 
524.1702112060726 282.3533915503209 0.3889491501569414 
524.3734567319377 282.3533915503209 0.38867335286996146 
524.5767022578028 282.3533915503209 0.38839755575642215 
524.7799477836679 282.3533915503209 0.3881217588165696 
524.983193309533 282.35339155032085 0.38784596205064986 
525.1864388353981 282.35339155032085 0.3875701654589103 
525.3896843612632 282.35339155032085 0.38729436904159853 
525.5929298871283 282.35339155032085 0.3870185727989623 
525.7961754129934 282.35339155032085 0.38674277673125046 
525.9994209388585 282.35339155032085 0.3864669808387121 
526.2026664647236 282.3533915503208 0.3861911851215969 
526.4059119905886 282.3533915503208 0.38591538958015503 
526.6091575164537 282.35339155032085 0.3856395942146374 
526.8124030423188 282.3533915503209 0.38536379902529483 
527.0156485681839 282.3533915503209 0.38508800401237964 
527.218894094049 282.3533915503209 0.38481220917614384 
527.4221396199141 282.35339155032085 0.3845364145168405 
527.6253851457792 282.35339155032085 0.38426062003472305 
527.8286306716443 282.35339155032085 0.3839848257300453 
528.0318761975094 282.35339155032085 0.3837090316030621 
528.2351217233745 282.35339155032085 0.38343323765402826 
528.4383672492396 282.3533915503209 0.3831574438831996 
528.6416127751047 282.35339155032085 0.3828816502908322 
528.8448583009698 282.35339155032085 0.38260585687718285 
529.0481038268349 282.35339155032085 0.3823300636425085 
529.2513493527 282.3533915503209 0.3820542705870676 
529.454594878565 282.3533915503209 0.3817784777111181 
529.6578404044301 282.35339155032085 0.3815026850149192 
529.8610859302952 282.3533915503209 0.3812268924987303 
530.0643314561603 282.35339155032085 0.38095110016281136 
530.2675769820254 282.3533915503209 0.38067530800742333 
530.4708225078905 282.3533915503209 0.38039951603282696 
530.6740680337556 282.3533915503209 0.38012372423928453 
530.8773135596207 282.3533915503209 0.37984793262705807 
531.0805590854858 282.3533915503209 0.3795721411964108 
531.2838046113509 282.3533915503209 0.3792963499476058 
531.487050137216 282.3533915503209 0.37902055888090735 
531.6902956630811 282.35339155032085 0.3787447679965801 
531.8935411889462 282.35339155032085 0.37846897729488943 
532.0967867148113 282.35339155032085 0.3781931867761007 
532.3000322406764 282.35339155032085 0.3779173964404809 
532.5032777665414 282.3533915503209 0.37764160628829635 
532.7065232924065 282.3533915503209 0.3773658163198151 
532.9097688182716 282.3533915503209 0.3770900265353048 
533.1130143441367 282.3533915503209 0.3768142369350345 
533.3162598700018 282.3533915503209 0.3765384475192734 
533.5195053958669 282.3533915503209 0.3762626582882914 
533.722750921732 282.3533915503209 0.3759868692423591 
533.9259964475971 282.35339155032085 0.3757110803817473 
534.1292419734622 282.3533915503208 0.3754352917067279 
534.3324874993273 282.3533915503208 0.37515950321757335 
534.5357330251924 282.3533915503208 0.3748837149145561 
534.7389785510575 282.3533915503208 0.3746079267979499 
534.9422240769226 282.35339155032085 0.37433213886802863 
535.1454696027877 282.35339155032085 0.3740563511250673 
535.3487151286528 282.3533915503209 0.3737805635693408 
535.5519606545178 282.3533915503209 0.3735047762011253 
535.7552061803829 282.3533915503209 0.3732289890206974 
535.958451706248 282.3533915503209 0.3729532020283338 
536.161697232113 282.3533915503209 0.3726774152243126 
536.3649427579782 282.35339155032096 0.3724016286089119 
536.5681882838433 282.35339155032096 0.37212584218241096 
536.7714338097084 282.35339155032096 0.3718500559450892 
536.9746793355735 282.3533915503209 0.37157426989722675 
537.1779248614386 282.35339155032085 0.37129848403910437 
537.3811703873037 282.35339155032085 0.37102269837100393 
537.5844159131688 282.3533915503209 0.3707469128932071 
537.7876614390339 282.3533915503209 0.3704711276059967 
537.990906964899 282.3533915503209 0.3701953425096563 
538.194152490764 282.3533915503209 0.36991955760446943 
538.3973980166292 282.35339155032085 0.36964377289072115 
