time T_d d2 
427.0188498425586 282.3533915503204 0.5202608836883129 
427.2220953684237 282.3533915503204 0.5199848416995815 
427.4253408942888 282.3533915503204 0.5197087997108017 
427.62858642015385 282.3533915503204 0.5194327577219737 
427.83183194601895 282.3533915503204 0.5191567157330974 
428.03507747188405 282.3533915503204 0.5188806737441727 
428.23832299774915 282.3533915503204 0.5186046317551993 
428.44156852361425 282.3533915503204 0.5183285897661777 
428.64481404947935 282.3533915503204 0.5180525477771072 
428.84805957534445 282.3533915503204 0.5177765057879882 
429.05130510120955 282.3533915503204 0.5175004637988202 
429.2545506270746 282.3533915503204 0.5172244218096034 
429.4577961529397 282.3533915503204 0.5169483798203376 
429.6610416788048 282.3533915503204 0.5166723378310228 
429.8642872046699 282.3533915503204 0.5163962958416589 
430.067532730535 282.3533915503204 0.5161202538522459 
430.2707782564001 282.3533915503204 0.5158442118627834 
430.4740237822652 282.3533915503204 0.5155681698732718 
430.67726930813024 282.3533915503204 0.5152921278837106 
430.88051483399533 282.3533915503204 0.5150160858941002 
431.08376035986043 282.3533915503204 0.51474004390444 
431.28700588572553 282.3533915503204 0.51446400191473 
431.49025141159063 282.3533915503204 0.5141879599249704 
431.69349693745573 282.3533915503204 0.513911917935161 
431.89674246332083 282.3533915503204 0.5136358759453017 
432.0999879891859 282.3533915503204 0.5133598339553923 
432.303233515051 282.3533915503204 0.513083791965433 
432.5064790409161 282.3533915503204 0.5128077499754234 
432.7097245667812 282.3533915503204 0.5125317079853636 
432.9129700926463 282.3533915503204 0.5122556659952536 
433.1162156185114 282.3533915503204 0.5119796240050931 
433.3194611443765 282.3533915503204 0.5117035820148822 
433.5227066702416 282.3533915503204 0.5114275400246207 
433.7259521961066 282.3533915503204 0.5111514980343086 
433.9291977219717 282.3533915503204 0.5108754560439458 
434.1324432478368 282.3533915503204 0.510599414053532 
434.3356887737019 282.3533915503204 0.5103233720630678 
434.538934299567 282.3533915503204 0.510047330072552 
434.7421798254321 282.3533915503204 0.5097712880819857 
434.9454253512972 282.3533915503204 0.5094952460913679 
435.14867087716226 282.3533915503204 0.509219204100699 
435.35191640302736 282.3533915503204 0.5089431621099789 
435.55516192889246 282.3533915503204 0.5086671201192073 
435.75840745475756 282.3533915503204 0.5083910781283844 
435.96165298062266 282.3533915503204 0.5081150361375097 
436.16489850648776 282.3533915503204 0.5078389941465836 
436.36814403235286 282.3533915503204 0.5075629521556057 
436.57138955821796 282.3533915503204 0.5072869101645759 
436.774635084083 282.3533915503204 0.5070108681734944 
436.9778806099481 282.3533915503204 0.5067348261823608 
437.1811261358132 282.3533915503204 0.5064587841911752 
437.3843716616783 282.3533915503204 0.5061827421999373 
437.5876171875434 282.3533915503204 0.5059067002086474 
437.7908627134085 282.3533915503204 0.505630658217305 
437.9941082392736 282.3533915503204 0.5053546162259104 
438.19735376513864 282.3533915503204 0.5050785742344633 
438.40059929100374 282.3533915503204 0.5048025322429636 
438.60384481686884 282.3533915503204 0.504526490251411 
438.80709034273394 282.3533915503204 0.504250448259806 
439.01033586859904 282.3533915503204 0.5039744062681478 
439.21358139446414 282.3533915503204 0.5036983642764372 
439.41682692032924 282.3533915503204 0.5034223222846733 
439.62007244619434 282.3533915503204 0.5031462802928564 
439.8233179720594 282.3533915503204 0.5028702383009861 
440.0265634979245 282.3533915503204 0.5025941963090627 
440.2298090237896 282.3533915503204 0.5023181543170859 
440.4330545496547 282.3533915503204 0.5020421123250558 
440.6363000755198 282.3533915503204 0.501766070332972 
440.8395456013849 282.3533915503204 0.5014900283408347 
441.04279112725 282.3533915503204 0.5012139863486436 
441.246036653115 282.3533915503204 0.5009379443563988 
441.4492821789801 282.3533915503204 0.5006619023641 
441.6525277048452 282.3533915503204 0.5003858603717474 
441.8557732307103 282.3533915503204 0.5001098183793405 
442.0590187565754 282.3533915503204 0.49983377638687965 
442.2622642824405 282.3533915503204 0.4995577343943644 
442.4655098083056 282.3533915503204 0.49928169240179493 
442.66875533417067 282.3533915503204 0.4990056504091711 
442.87200086003577 282.3533915503204 0.4987296084164928 
443.07524638590087 282.3533915503204 0.49845356642375965 
443.27849191176597 282.3533915503204 0.498177524430972 
443.48173743763107 282.3533915503204 0.4979014824381295 
443.68498296349617 282.3533915503204 0.49762544044523205 
443.88822848936127 282.3533915503204 0.4973493984522797 
444.09147401522637 282.3533915503204 0.49707335645927236 
444.2947195410914 282.3533915503204 0.49679731446620984 
444.4979650669565 282.3533915503204 0.4965212724730921 
444.7012105928216 282.3533915503204 0.496245230479919 
444.9044561186867 282.3533915503204 0.49596918848669036 
445.1077016445518 282.3533915503204 0.49569314649340634 
445.3109471704169 282.3533915503204 0.4954171045000665 
445.514192696282 282.3533915503204 0.4951410625066713 
445.71743822214705 282.3533915503204 0.49486502051322 
445.92068374801215 282.3533915503204 0.494588978519713 
446.12392927387725 282.3533915503204 0.49431293652615 
446.32717479974235 282.3533915503204 0.49403689453253086 
446.53042032560745 282.3533915503204 0.4937608525388555 
446.73366585147255 282.3533915503204 0.4934848105451239 
446.93691137733765 282.3533915503204 0.493208768551336 
447.14015690320275 282.3533915503204 0.49293272655749154 
447.3434024290678 282.3533915503204 0.4926566845635907 
447.5466479549329 282.3533915503204 0.49238064256963326 
447.749893480798 282.3533915503204 0.49210460057561867 
447.9531390066631 282.3533915503204 0.49182855858154767 
448.1563845325282 282.3533915503204 0.49155251658741955 
448.3596300583933 282.3533915503204 0.4912764745932344 
448.5628755842584 282.3533915503204 0.4910004325989922 
448.76612111012344 282.3533915503204 0.49072439060469275 
448.96936663598854 282.3533915503204 0.49044834861033587 
449.17261216185364 282.3533915503204 0.4901723066159217 
449.37585768771874 282.3533915503204 0.4898962646214499 
449.57910321358383 282.3533915503204 0.4896202226269208 
449.78234873944893 282.3533915503204 0.4893441806323337 
449.98559426531403 282.3533915503204 0.4890681386376888 
450.1888397911791 282.3533915503204 0.4887920966429861 
450.3920853170442 282.3533915503204 0.4885160546482254 
450.5953308429093 282.3533915503204 0.48824001265340655 
450.7985763687744 282.3533915503204 0.4879639706585295 
451.0018218946395 282.3533915503204 0.4876879286635941 
451.2050674205046 282.3533915503204 0.48741188666860036 
451.4083129463697 282.3533915503204 0.48713584467354826 
451.6115584722348 282.3533915503204 0.4868598026784374 
451.8148039980998 282.3533915503204 0.48658376068326814 
452.0180495239649 282.3533915503204 0.48630771868803974 
452.22129504983 282.3533915503204 0.4860316766927525 
452.4245405756951 282.3533915503204 0.48575563469740635 
452.6277861015602 282.3533915503204 0.48547959270200103 
452.8310316274253 282.3533915503204 0.48520355070653653 
453.0342771532904 282.3533915503204 0.48492750871101276 
453.23752267915546 282.3533915503204 0.48465146671542964 
453.44076820502056 282.3533915503204 0.48437542471978706 
453.64401373088566 282.3533915503204 0.48409938272408476 
453.84725925675076 282.3533915503204 0.48382334072832267 
454.05050478261586 282.3533915503204 0.483547298732501 
454.25375030848096 282.3533915503204 0.48327125673661925 
454.45699583434606 282.3533915503204 0.4829952147406776 
454.66024136021116 282.3533915503204 0.48271917274467574 
454.8634868860762 282.3533915503204 0.48244313074861395 
455.0667324119413 282.3533915503204 0.4821670887524913 
455.2699779378064 282.3533915503204 0.4818910467563086 
455.4732234636715 282.3533915503204 0.4816150047600654 
455.6764689895366 282.3533915503204 0.48133896276376126 
455.8797145154017 282.3533915503204 0.4810629207673968 
456.0829600412668 282.3533915503204 0.48078687877097115 
456.28620556713184 282.3533915503204 0.4805108367744848 
456.48945109299694 282.3533915503204 0.4802347947779374 
456.69269661886204 282.3533915503204 0.47995875278132877 
456.89594214472714 282.3533915503204 0.4796827107846588 
457.09918767059224 282.3533915503204 0.4794066687879275 
457.30243319645734 282.3533915503204 0.4791306267911347 
457.50567872232244 282.3533915503204 0.47885458479428045 
457.70892424818754 282.3533915503204 0.47857854279736434 
457.9121697740526 282.3533915503204 0.4783025008003866 
458.1154152999177 282.3533915503204 0.4780264588033469 
458.3186608257828 282.3533915503204 0.47775041680624514 
458.5219063516479 282.3533915503204 0.4774743748090814 
458.725151877513 282.3533915503204 0.4771983328118553 
458.9283974033781 282.3533915503204 0.47692229081456694 
459.1316429292432 282.3533915503204 0.47664624881721607 
459.3348884551082 282.3533915503204 0.47637020681980263 
459.5381339809733 282.3533915503204 0.4760941648223266 
459.7413795068384 282.3533915503204 0.47581812282478786 
459.9446250327035 282.3533915503204 0.47554208082718613 
460.1478705585686 282.3533915503204 0.47526603882952156 
460.3511160844337 282.3533915503204 0.47498999683179377 
460.5543616102988 282.3533915503204 0.47471395483400286 
460.75760713616387 282.3533915503204 0.4744379128361486 
460.96085266202897 282.3533915503204 0.4741618708382309 
461.16409818789407 282.3533915503204 0.4738858288402496 
461.36734371375917 282.3533915503204 0.4736097868422047 
461.57058923962427 282.3533915503204 0.4733337448440962 
461.77383476548937 282.3533915503204 0.47305770284592363 
461.97708029135447 282.3533915503204 0.4727816608476872 
462.18032581721957 282.3533915503204 0.4725056188493866 
462.3835713430846 282.3533915503204 0.47222957685102185 
462.5868168689497 282.3533915503204 0.4719535348525927 
462.7900623948148 282.3533915503204 0.47167749285409916 
462.9933079206799 282.3533915503204 0.47140145085554097 
463.196553446545 282.3533915503204 0.4711254088569182 
463.3997989724101 282.3533915503204 0.47084936685823064 
463.6030444982752 282.3533915503204 0.4705733248594784 
463.80629002414025 282.3533915503204 0.470297282860661 
464.00953555000535 282.3533915503204 0.47002124086177843 
464.21278107587045 282.3533915503204 0.4697451988628307 
464.41602660173555 282.3533915503204 0.4694691568638175 
464.61927212760065 282.3533915503204 0.4691931148647392 
464.82251765346575 282.3533915503204 0.4689170728655949 
465.02576317933085 282.3533915503204 0.4686410308663852 
465.22900870519595 282.3533915503204 0.46836498886710953 
465.432254231061 282.3533915503204 0.46808894686776803 
465.6354997569261 282.3533915503204 0.46781290486836047 
465.8387452827912 282.3533915503204 0.4675368628688867 
466.0419908086563 282.3533915503204 0.4672608208693465 
466.2452363345214 282.3533915503204 0.4669847788697401 
466.4484818603865 282.3533915503204 0.46670873687006714 
466.6517273862516 282.3533915503204 0.46643269487032757 
466.85497291211664 282.3533915503204 0.4661566528705213 
467.05821843798174 282.3533915503204 0.4658806108706481 
467.26146396384684 282.3533915503204 0.46560456887070806 
467.46470948971194 282.3533915503204 0.46532852687070086 
467.66795501557704 282.3533915503204 0.46505248487062617 
467.87120054144214 282.3533915503204 0.4647764428704845 
468.07444606730724 282.3533915503204 0.46450040087027517 
468.27769159317234 282.3533915503204 0.4642243588699982 
468.4809371190374 282.3533915503204 0.46394831686965377 
468.6841826449025 282.3533915503204 0.4636722748692414 
468.8874281707676 282.3533915503204 0.46339623286876114 
469.0906736966327 282.3533915503204 0.46312019086821254 
469.2939192224978 282.3533915503204 0.46284414886759595 
469.4971647483629 282.3533915503204 0.4625681068669111 
469.700410274228 282.3533915503204 0.4622920648661577 
469.903655800093 282.3533915503204 0.46201602286533583 
470.1069013259581 282.3533915503204 0.46173998086444523 
470.3101468518232 282.3533915503204 0.4614639388634858 
470.5133923776883 282.35339155032045 0.4611878968624574 
470.7166379035534 282.35339155032045 0.4609118548613602 
470.9198834294185 282.35339155032045 0.4606358128601935 
471.1231289552836 282.35339155032045 0.4603597708589578 
471.32637448114866 282.35339155032045 0.4600837288576526 
471.52962000701376 282.35339155032045 0.45980768685627765 
471.73286553287886 282.35339155032045 0.4595316448548331 
471.93611105874396 282.35339155032045 0.45925560285331896 
472.13935658460906 282.35339155032045 0.4589795608517347 
472.34260211047416 282.35339155032045 0.4587035188500805 
472.54584763633926 282.35339155032045 0.4584274768483561 
472.74909316220436 282.35339155032045 0.45815143484656135 
472.9523386880694 282.35339155032045 0.45787539284469614 
473.1555842139345 282.35339155032045 0.4575993508427604 
473.3588297397996 282.35339155032045 0.45732330884075395 
473.5620752656647 282.35339155032045 0.4570472668386767 
473.7653207915298 282.35339155032045 0.45677122483652843 
473.9685663173949 282.35339155032045 0.45649518283430923 
474.17181184326 282.35339155032045 0.45621914083201875 
474.37505736912505 282.35339155032045 0.4559430988296571 
474.57830289499014 282.35339155032045 0.4556670568272238 
474.78154842085524 282.35339155032045 0.4553910148247189 
474.98479394672034 282.35339155032045 0.45511497282214236 
475.18803947258544 282.35339155032045 0.45483893081949384 
475.39128499845054 282.35339155032045 0.4545628888167734 
475.59453052431564 282.35339155032045 0.45428684681398096 
475.79777605018074 282.35339155032045 0.4540108048111161 
476.0010215760458 282.35339155032045 0.4537347628081792 
476.2042671019109 282.35339155032045 0.45345872080516947 
476.407512627776 282.35339155032045 0.4531826788020871 
476.6107581536411 282.35339155032045 0.45290663679893206 
476.8140036795062 282.35339155032045 0.4526305947957041 
477.0172492053713 282.35339155032045 0.4523545527924031 
477.2204947312364 282.35339155032045 0.4520785107890289 
477.42374025710143 282.35339155032045 0.4518024687855814 
477.6269857829665 282.35339155032045 0.4515264267820605 
477.8302313088316 282.35339155032045 0.451250384778466 
478.0334768346967 282.35339155032045 0.4509743427747978 
478.2367223605618 282.35339155032045 0.45069830077105566 
478.4399678864269 282.35339155032045 0.45042225876723974 
478.643213412292 282.35339155032045 0.4501462167633495 
478.84645893815707 282.35339155032045 0.4498701747593851 
479.04970446402217 282.35339155032045 0.4495941327553463 
479.25294998988727 282.35339155032045 0.4493180907512331 
479.45619551575237 282.35339155032045 0.44904204874704506 
479.65944104161747 282.35339155032045 0.44876600674278205 
479.86268656748257 282.35339155032045 0.4484899647384443 
480.06593209334767 282.35339155032045 0.44821392273403143 
480.26917761921277 282.35339155032045 0.4479378807295433 
480.4724231450778 282.35339155032045 0.44766183872498 
480.6756686709429 282.35339155032045 0.4473857967203412 
480.878914196808 282.35339155032045 0.44710975471562653 
481.0821597226731 282.35339155032045 0.44683371271083616 
481.2854052485382 282.35339155032045 0.4465576707059699 
481.4886507744033 282.35339155032045 0.4462816287010275 
481.6918963002684 282.35339155032045 0.446005586696009 
481.89514182613345 282.35339155032045 0.44572954469091425 
482.09838735199855 282.35339155032045 0.44545350268574285 
482.30163287786365 282.35339155032045 0.44517746068049485 
482.50487840372875 282.35339155032045 0.44490141867517 
482.70812392959385 282.35339155032045 0.44462537666976837 
482.91136945545895 282.35339155032045 0.4443493346642895 
483.11461498132405 282.35339155032045 0.44407329265873363 
483.31786050718915 282.35339155032045 0.4437972506531004 
483.5211060330542 282.35339155032045 0.44352120864738964 
483.7243515589193 282.35339155032045 0.4432451666416013 
483.9275970847844 282.35339155032045 0.442969124635735 
484.1308426106495 282.35339155032045 0.4426930826297909 
484.3340881365146 282.35339155032045 0.44241704062376874 
484.5373336623797 282.35339155032045 0.4421409986176683 
484.7405791882448 282.35339155032045 0.4418649566114895 
484.94382471410984 282.35339155032045 0.44158891460523225 
485.14707023997494 282.35339155032045 0.4413128725988964 
485.35031576584004 282.35339155032045 0.44103683059248167 
485.55356129170514 282.35339155032045 0.4407607885859879 
485.75680681757024 282.35339155032045 0.4404847465794151 
485.96005234343534 282.35339155032045 0.440208704572763 
486.16329786930044 282.35339155032045 0.4399326625660316 
486.36654339516554 282.35339155032045 0.4396566205592206 
486.5697889210306 282.35339155032045 0.43938057855232987 
486.7730344468957 282.35339155032045 0.4391045365453594 
486.9762799727608 282.35339155032045 0.4388284945383089 
487.1795254986259 282.35339155032045 0.4385524525311782 
487.382771024491 282.35339155032045 0.4382764105239672 
487.5860165503561 282.35339155032045 0.4380003685166758 
487.7892620762212 282.35339155032045 0.4377243265093036 
487.9925076020862 282.35339155032045 0.43744828450185086 
488.1957531279513 282.35339155032045 0.43717224249431724 
488.3989986538164 282.35339155032045 0.43689620048670225 
488.6022441796815 282.35339155032045 0.4366201584790064 
488.8054897055466 282.35339155032045 0.436344116471229 
489.0087352314117 282.35339155032045 0.43606807446337004 
489.2119807572768 282.35339155032045 0.43579203245542947 
489.41522628314186 282.35339155032045 0.43551599044740713 
489.61847180900696 282.35339155032045 0.4352399484393026 
489.82171733487206 282.35339155032045 0.434963906431116 
490.02496286073716 282.35339155032045 0.4346878644228471 
490.22820838660226 282.35339155032045 0.4344118224144957 
490.43145391246736 282.35339155032045 0.4341357804060618 
490.63469943833246 282.35339155032045 0.4338597383975451 
490.83794496419756 282.35339155032045 0.43358369638894523 
491.0411904900626 282.35339155032045 0.4333076543802627 
491.2444360159277 282.35339155032045 0.43303161237149657 
491.4476815417928 282.35339155032045 0.43275557036264706 
491.6509270676579 282.35339155032045 0.43247952835371395 
491.854172593523 282.35339155032045 0.4322034863446973 
492.0574181193881 282.35339155032045 0.43192744433559666 
492.2606636452532 282.35339155032045 0.43165140232641197 
492.46390917111825 282.35339155032045 0.43137536031714313 
492.66715469698335 282.35339155032045 0.4310993183077897 
492.87040022284845 282.35339155032045 0.4308232762983519 
493.07364574871355 282.35339155032045 0.43054723428882924 
493.27689127457865 282.35339155032045 0.43027119227922195 
493.48013680044374 282.3533915503205 0.4299951502695295 
493.68338232630884 282.3533915503205 0.4297191082597518 
493.88662785217394 282.3533915503205 0.4294430662498888 
494.089873378039 282.3533915503205 0.4291670242399404 
494.2931189039041 282.3533915503205 0.42889098222990624 
494.4963644297692 282.3533915503205 0.42861494021978613 
494.6996099556343 282.3533915503205 0.42833889820958004 
494.9028554814994 282.3533915503205 0.4280628561992877 
495.1061010073645 282.3533915503205 0.42778681418890924 
495.3093465332296 282.3533915503205 0.4275107721784441 
495.51259205909463 282.3533915503205 0.4272347301678924 
495.71583758495973 282.3533915503205 0.42695868815725363 
495.91908311082483 282.3533915503205 0.42668264614652796 
496.12232863668993 282.3533915503205 0.42640660413571496 
496.32557416255503 282.3533915503205 0.42613056212481487 
496.5288196884201 282.3533915503205 0.425854520113827 
496.7320652142852 282.3533915503205 0.4255784781027515 
496.93531074015027 282.3533915503205 0.42530243609158824 
497.13855626601537 282.3533915503205 0.4250263940803368 
497.34180179188047 282.3533915503205 0.42475035206899725 
497.54504731774557 282.3533915503205 0.42447431005756925 
497.74829284361067 282.3533915503205 0.42419826804605254 
497.95153836947577 282.3533915503205 0.4239222260344474 
498.15478389534087 282.3533915503205 0.42364618402275306 
498.35802942120597 282.3533915503205 0.4233701420109698 
498.561274947071 282.3533915503205 0.4230940999990973 
498.7645204729361 282.3533915503205 0.42281805798713534 
498.9677659988012 282.3533915503205 0.4225420159750838 
499.1710115246663 282.3533915503205 0.4222659739629424 
499.3742570505314 282.3533915503205 0.421989931950711 
499.5775025763965 282.3533915503205 0.4217138899383897 
499.7807481022616 282.3533915503205 0.421437847925978 
499.98399362812665 282.3533915503205 0.42116180591347563 
500.18723915399175 282.3533915503205 0.4208857639008828 
500.39048467985685 282.3533915503205 0.420609721888199 
500.59373020572195 282.3533915503205 0.42033367987542436 
500.79697573158705 282.3533915503205 0.4200576378625582 
501.00022125745215 282.3533915503205 0.41978159584960084 
501.20346678331725 282.3533915503205 0.41950555383655186 
501.40671230918235 282.3533915503205 0.4192295118234112 
501.6099578350474 282.3533915503205 0.4189534698101788 
501.8132033609125 282.3533915503205 0.4186774277968541 
502.0164488867776 282.3533915503205 0.41840138578343694 
502.2196944126427 282.3533915503205 0.4181253437699274 
502.4229399385078 282.3533915503205 0.4178493017563253 
502.6261854643729 282.3533915503205 0.41757325974263027 
502.829430990238 282.3533915503205 0.4172972177288424 
503.03267651610304 282.3533915503205 0.41702117571496133 
503.23592204196814 282.3533915503205 0.41674513370098665 
503.43916756783324 282.3533915503205 0.41646909168691854 
503.64241309369834 282.3533915503205 0.41619304967275655 
503.84565861956344 282.3533915503205 0.4159170076585007 
504.04890414542854 282.3533915503205 0.41564096564415054 
504.25214967129364 282.3533915503205 0.4153649236297062 
504.45539519715874 282.3533915503205 0.4150888816151673 
504.6586407230238 282.3533915503205 0.4148128396005337 
504.8618862488889 282.3533915503205 0.4145367975858052 
505.065131774754 282.3533915503205 0.4142607555709817 
505.2683773006191 282.3533915503205 0.41398471355606287 
505.4716228264842 282.3533915503205 0.4137086715410486 
505.6748683523493 282.3533915503205 0.4134326295259385 
505.8781138782144 282.3533915503205 0.4131565875107328 
506.0813594040794 282.3533915503205 0.412880545495431 
506.2846049299445 282.3533915503205 0.41260450348003297 
506.4878504558096 282.3533915503205 0.41232846146453844 
506.6910959816747 282.3533915503205 0.4120524194489474 
506.8943415075398 282.3533915503205 0.41177637743325934 
507.0975870334049 282.3533915503205 0.41150033541747444 
507.30083255927 282.3533915503205 0.4112242934015923 
507.50407808513506 282.3533915503205 0.4109482513856128 
507.70732361100016 282.3533915503205 0.4106722093695357 
507.91056913686526 282.3533915503205 0.41039616735336076 
508.11381466273036 282.3533915503205 0.4101201253370878 
508.31706018859546 282.3533915503205 0.4098440833207168 
508.52030571446056 282.3533915503205 0.4095680413042473 
508.72355124032566 282.3533915503205 0.4092919992876791 
508.92679676619076 282.3533915503205 0.40901595727101236 
509.1300422920558 282.3533915503205 0.40873991525424674 
509.3332878179209 282.3533915503205 0.40846387323738154 
509.536533343786 282.3533915503205 0.40818783122041713 
509.7397788696511 282.3533915503205 0.40791178920335314 
509.9430243955162 282.3533915503205 0.40763574718618933 
510.1462699213813 282.3533915503205 0.40735970516892556 
510.3495154472464 282.3533915503205 0.4070836631515615 
510.55276097311145 282.3533915503205 0.40680762113409724 
510.75600649897655 282.3533915503205 0.4065315791165322 
510.95925202484165 282.3533915503205 0.40625553709886647 
511.16249755070675 282.3533915503205 0.4059794950810996 
511.36574307657185 282.3533915503205 0.4057034530632315 
511.56898860243695 282.3533915503205 0.4054274110452621 
511.77223412830205 282.3533915503205 0.40515136902719096 
511.97547965416715 282.3533915503205 0.404875327009018 
512.1787251800322 282.3533915503205 0.404599284990743 
512.3819707058973 282.3533915503205 0.4043232429723657 
512.5852162317624 282.3533915503205 0.4040472009538859 
512.7884617576275 282.3533915503205 0.4037711589353036 
512.9917072834926 282.3533915503205 0.4034951169166182 
513.1949528093577 282.3533915503205 0.40321907489782977 
513.3981983352228 282.3533915503205 0.40294303287893807 
513.6014438610879 282.3533915503205 0.40266699085994273 
513.804689386953 282.3533915503205 0.40239094884084375 
514.0079349128181 282.3533915503205 0.4021149068216407 
514.2111804386832 282.3533915503205 0.4018388648023337 
514.4144259645482 282.3533915503205 0.4015628227829223 
514.6176714904133 282.3533915503205 0.4012867807634061 
514.8209170162784 282.3533915503205 0.4010107387437851 
515.0241625421435 282.3533915503205 0.40073469672405915 
515.2274080680086 282.3533915503205 0.400458654704228 
515.4306535938737 282.3533915503205 0.4001826126842914 
515.6338991197388 282.3533915503205 0.3999065706642489 
515.8371446456039 282.3533915503205 0.39963052864410065 
516.040390171469 282.3533915503205 0.3993544866238462 
516.2436356973341 282.3533915503205 0.39907844460348535 
516.4468812231992 282.3533915503205 0.398802402583018 
516.6501267490643 282.35339155032057 0.3985263605624441 
516.8533722749294 282.35339155032057 0.39825031854176296 
517.0566178007945 282.35339155032057 0.39797427652097456 
517.2598633266596 282.35339155032057 0.3976982345000788 
517.4631088525246 282.35339155032057 0.39742219247907545 
517.6663543783897 282.35339155032057 0.39714615045796414 
517.8695999042548 282.35339155032057 0.39687010843674464 
518.0728454301199 282.35339155032057 0.3965940664154168 
518.276090955985 282.35339155032057 0.39631802439398023 
518.47933648185 282.35339155032057 0.39604198237243504 
518.6825820077152 282.35339155032057 0.3957659403507807 
518.8858275335803 282.35339155032057 0.3954898983290172 
519.0890730594454 282.35339155032057 0.39521385630714423 
519.2923185853105 282.35339155032057 0.39493781428516145 
519.4955641111756 282.35339155032057 0.39466177226306864 
519.6988096370407 282.35339155032057 0.39438573024086576 
519.9020551629058 282.35339155032057 0.39410968821855247 
520.1053006887709 282.35339155032057 0.39383364619612854 
520.308546214636 282.35339155032057 0.39355760417359364 
520.5117917405009 282.35339155032057 0.39328156215094795 
520.715037266366 282.35339155032057 0.3930055201281907 
520.9182827922311 282.35339155032057 0.3927294781053217 
521.1215283180962 282.35339155032057 0.392453436082341 
521.3247738439613 282.35339155032057 0.3921773940592483 
521.5280193698264 282.35339155032057 0.3919013520360432 
521.7312648956915 282.35339155032057 0.39162531001272566 
521.9345104215566 282.35339155032057 0.3913492679892954 
522.1377559474217 282.35339155032057 0.391073225965752 
522.3410014732868 282.35339155032057 0.39079718394209545 
522.5442469991519 282.35339155032057 0.3905211419183253 
522.747492525017 282.35339155032057 0.39024509989444145 
522.9507380508821 282.35339155032057 0.3899690578704437 
523.1539835767472 282.35339155032057 0.3896930158463318 
523.3572291026122 282.35339155032057 0.3894169738221054 
523.5604746284773 282.35339155032057 0.3891409317977644 
523.7637201543424 282.35339155032057 0.3888648897733084 
523.9669656802075 282.35339155032057 0.38858884774873714 
524.1702112060726 282.35339155032057 0.3883128057240504 
524.3734567319377 282.35339155032057 0.38803676369924806 
524.5767022578028 282.35339155032057 0.3877607216743299 
524.7799477836679 282.35339155032057 0.38748467964929545 
524.983193309533 282.35339155032057 0.3872086376241445 
525.1864388353981 282.35339155032057 0.386932595598877 
525.3896843612632 282.35339155032057 0.38665655357349255 
525.5929298871283 282.35339155032057 0.3863805115479909 
525.7961754129934 282.35339155032057 0.3861044695223719 
525.9994209388585 282.35339155032057 0.38582842749663526 
526.2026664647236 282.35339155032057 0.38555238547078047 
526.4059119905886 282.35339155032057 0.3852763434448079 
526.6091575164537 282.35339155032057 0.3850003014187168 
526.8124030423188 282.35339155032057 0.38472425939250676 
527.0156485681839 282.35339155032057 0.3844482173661778 
527.218894094049 282.35339155032057 0.3841721753397298 
527.4221396199141 282.35339155032057 0.3838961333131622 
527.6253851457792 282.35339155032057 0.383620091286475 
527.8286306716443 282.35339155032057 0.3833440492596678 
528.0318761975094 282.35339155032057 0.3830680072327404 
528.2351217233745 282.35339155032057 0.3827919652056926 
528.4383672492396 282.35339155032057 0.3825159231785238 
528.6416127751047 282.35339155032057 0.38223988115123403 
528.8448583009698 282.35339155032057 0.3819638391238231 
529.0481038268349 282.35339155032057 0.3816877970962906 
529.2513493527 282.35339155032057 0.38141175506863634 
529.454594878565 282.35339155032057 0.38113571304085997 
529.6578404044301 282.35339155032057 0.38085967101296125 
529.8610859302952 282.35339155032057 0.38058362898493986 
530.0643314561603 282.35339155032057 0.3803075869567958 
530.2675769820254 282.35339155032057 0.3800315449285285 
530.4708225078905 282.35339155032057 0.37975550290013765 
530.6740680337556 282.35339155032057 0.37947946087162315 
530.8773135596207 282.35339155032057 0.3792034188429849 
531.0805590854858 282.35339155032057 0.37892737681422234 
531.2838046113509 282.35339155032057 0.37865133478533525 
531.487050137216 282.35339155032057 0.3783752927563235 
531.6902956630811 282.35339155032057 0.37809925072718664 
531.8935411889462 282.35339155032057 0.37782320869792446 
532.0967867148113 282.35339155032057 0.37754716666853666 
532.3000322406764 282.35339155032057 0.37727112463902307 
532.5032777665414 282.35339155032057 0.3769950826093836 
532.7065232924065 282.35339155032057 0.3767190405796174 
532.9097688182716 282.35339155032057 0.37644299854972463 
533.1130143441367 282.35339155032057 0.3761669565197049 
533.3162598700018 282.35339155032057 0.37589091448955786 
533.5195053958669 282.35339155032057 0.3756148724592832 
533.722750921732 282.35339155032057 0.3753388304288809 
533.9259964475971 282.35339155032057 0.3750627883983504 
534.1292419734622 282.35339155032057 0.37478674636769166 
534.3324874993273 282.35339155032057 0.37451070433690403 
534.5357330251924 282.35339155032057 0.3742346623059877 
534.7389785510575 282.35339155032057 0.37395862027494203 
534.9422240769226 282.35339155032057 0.37368257824376677 
535.1454696027877 282.35339155032057 0.3734065362124619 
535.3487151286528 282.35339155032057 0.37313049418102684 
535.5519606545178 282.35339155032057 0.3728544521494615 
535.7552061803829 282.35339155032057 0.3725784101177653 
535.958451706248 282.35339155032057 0.37230236808593836 
536.161697232113 282.35339155032057 0.37202632605398006 
536.3649427579782 282.35339155032057 0.3717502840218902 
536.5681882838433 282.35339155032057 0.37147424198966844 
536.7714338097084 282.35339155032057 0.3711981999573146 
